Unnamed: 0,title,image,target
2833,150643.536.PSN-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame28.jpg,1
2030,151842.209.H6c7-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame5.jpg,0
2588,154502.722.H6c7-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame8.jpg,0
4500,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame3.jpg,1
957,104606.069.BxPc-3-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame5.jpg,1
1051,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame22.jpg,1
113,123053.678.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame10.jpg,1
1486,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame14.jpg,1
1145,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame8.jpg,0
1888,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame1.jpg,1
912,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame30.jpg,1
2046,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame19.jpg,1
1336,135155.086.PSN-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame12.jpg,1
167,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame26.jpg,1
3336,152538.802.PSN-123,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame14.jpg,1
2102,140858.428.PSN-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame36.jpg,1
948,134327.664.PSN-1-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame3.jpg,1
2707,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame14.jpg,1
1108,104856.899.BxPc-3-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame8.jpg,1
852,141709.398.H6c7-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame1.jpg,0
1494,145743.646.H6c7-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame21.jpg,0
3794,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame27.jpg,1
4268,154611.930.PSN-1-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame20.jpg,1
2464,154159.710.H6c7-094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame29.jpg,0
1092,104856.899.BxPc-3-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104856.899.BxPc-3-030_3D_frame26.jpg,1
1545,144031.223.Capan-2-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame34.jpg,1
1805,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame35.jpg,0
2288,152754.911.H6c7-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame4.jpg,0
387,140005.441.H6c7-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140005.441.H6c7-021_3D_frame24.jpg,0
2494,110711.942.BxPc-3-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame22.jpg,1
2937,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame21.jpg,0
399,103908.241.BxPc-3-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame35.jpg,1
188,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame11.jpg,0
1123,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame20.jpg,0
4123,154029.349.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154029.349.PSN-1-033_3D_frame23.jpg,1
3707,165234.461.H6c7-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame15.jpg,0
3160,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame22.jpg,1
695,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame35.jpg,1
4825,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame22.jpg,1
1936,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame2.jpg,1
2154,141129.754.PSN-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame16.jpg,1
1594,150353.129.H6c7-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame11.jpg,0
1839,105942.632.BxPc-3-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105942.632.BxPc-3-050_3D_frame32.jpg,1
1905,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame25.jpg,1
500,140454.488.H6c7-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame26.jpg,0
2435,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame36.jpg,1
1496,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame23.jpg,1
2181,141129.754.PSN-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame8.jpg,1
3767,153235.613.PSN-132,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame36.jpg,1
2231,152653.771.H6c7-086,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame19.jpg,0
1850,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame0.jpg,1
2633,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame14.jpg,0
1879,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame35.jpg,1
3514,152710.209.PSN-125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame9.jpg,1
3404,152617.444.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame0.jpg,1
590,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame8.jpg,0
317,124200.133.PSN-1-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame28.jpg,1
2832,150643.536.PSN-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame27.jpg,1
111,142343.521.Capan-2-004,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame0.jpg,1
2274,141342.598.PSN-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame24.jpg,1
2075,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame11.jpg,0
592,142909.132.Capan-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142909.132.Capan-2-019_3D_frame0.jpg,1
490,142729.196.Capan-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame17.jpg,1
1366,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame7.jpg,1
1381,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame2.jpg,1
645,130218.475.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame23.jpg,1
184,103553.036.BxPc-3-005,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame9.jpg,1
777,141120.020.H6c7-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame0.jpg,0
5177,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame7.jpg,1
2347,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame23.jpg,0
4160,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame23.jpg,1
2410,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame13.jpg,1
1194,144230.601.H6c7-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame18.jpg,0
3480,152710.209.PSN-125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame10.jpg,1
1952,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame34.jpg,1
4466,155025.631.PSN-1-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame32.jpg,1
3549,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame7.jpg,1
2304,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame18.jpg,0
686,104315.445.BxPc-3-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame27.jpg,1
1386,135337.867.PSN-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame24.jpg,1
677,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame19.jpg,1
101,122535.381.PSN-1-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122535.381.PSN-1-006_3D_frame33.jpg,1
1113,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame11.jpg,0
2982,160702.836.H6c7-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame29.jpg,0
656,140828.991.H6c7-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame33.jpg,0
3254,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame8.jpg,0
1497,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame24.jpg,1
5110,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame12.jpg,1
3469,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame34.jpg,1
3611,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame29.jpg,1
3130,162441.926.H6c7-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame29.jpg,0
5123,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame24.jpg,1
1723,135804.365.PSN-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame28.jpg,1
1647,144154.507.Capan-2-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame26.jpg,1
2813,160219.069.H6c7-112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160219.069.H6c7-112_3D_frame1.jpg,0
957,143329.741.Capan-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame5.jpg,1
565,140707.941.H6c7-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame18.jpg,0
626,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame7.jpg,1
1803,151000.379.H6c7-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame33.jpg,0
2537,110754.601.BxPc-3-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame28.jpg,1
3794,165358.958.H6c7-2-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165358.958.H6c7-2-031_3D_frame27.jpg,0
2509,141827.585.PSN-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame36.jpg,1
840,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame32.jpg,0
1642,150527.582.H6c7-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame21.jpg,0
3602,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame20.jpg,1
3545,164619.897.H6c7-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame36.jpg,0
4572,155145.254.PSN-1-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame28.jpg,1
1298,143841.335.Capan-2-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame11.jpg,1
403,142648.161.Capan-2-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame6.jpg,1
2666,154944.459.H6c7-100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame10.jpg,0
1972,151807.879.H6c7-076,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame19.jpg,0
3547,164619.897.H6c7-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame5.jpg,0
46,133846.976.H6c7-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame17.jpg,0
1899,140321.035.PSN-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame2.jpg,1
1149,144129.660.H6c7-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame10.jpg,0
290,103738.457.BxPc-3-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103738.457.BxPc-3-008_3D_frame4.jpg,1
2943,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame27.jpg,0
909,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame28.jpg,1
5147,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame12.jpg,1
765,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame31.jpg,0
3781,165358.958.H6c7-2-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165358.958.H6c7-2-031_3D_frame15.jpg,0
3713,153136.962.PSN-1-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153136.962.PSN-1-022_3D_frame20.jpg,1
1302,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame15.jpg,1
1243,143750.961.Capan-2-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143750.961.Capan-2-039_3D_frame29.jpg,1
1566,150258.083.H6c7-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150258.083.H6c7-065_3D_frame2.jpg,0
3274,162900.099.H6c7-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame25.jpg,0
1959,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame8.jpg,1
933,104606.069.BxPc-3-026,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame16.jpg,1
1019,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame27.jpg,1
3443,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame10.jpg,1
2620,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame36.jpg,0
2025,110223.100.BxPc-3-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame33.jpg,1
1766,144552.161.Capan-2-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame33.jpg,1
2613,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame3.jpg,0
3717,153136.962.PSN-1-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153136.962.PSN-1-022_3D_frame24.jpg,1
3026,162147.035.H6c7-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame35.jpg,0
3441,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame0.jpg,1
3049,151710.431.PSN-1-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame22.jpg,1
883,134155.053.PSN-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame5.jpg,1
723,133813.646.PSN-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133813.646.PSN-020_3D_frame27.jpg,1
1011,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame2.jpg,0
1114,143610.410.Capan-2-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame12.jpg,1
304,124200.133.PSN-1-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame16.jpg,1
339,103849.555.BxPc-3-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame14.jpg,1
1363,135155.086.PSN-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame4.jpg,1
585,130116.117.PSN-1-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame36.jpg,1
5120,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame21.jpg,1
1965,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame12.jpg,1
2685,154944.459.H6c7-100,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame28.jpg,0
2109,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame0.jpg,1
35,122305.881.PSN-1-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame8.jpg,1
368,124449.332.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame8.jpg,1
2114,141048.115.PSN-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame13.jpg,1
1263,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame13.jpg,1
911,142232.364.H6c7-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame3.jpg,0
1645,105615.443.BxPc-3-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame24.jpg,1
5203,160929.431.PSN-1-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame3.jpg,1
3123,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame22.jpg,1
749,104422.474.BxPc-3-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame17.jpg,1
1780,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame12.jpg,1
3237,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame25.jpg,1
1909,144912.441.Capan-2-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame29.jpg,1
2111,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame10.jpg,1
2727,155911.785.H6c7-107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame32.jpg,0
1345,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame20.jpg,0
