,filepath,title,target,pred
2619,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame15.jpg,153235.613.PSN-132,1,0.9940713
2620,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame8.jpg,135137.410.PSN-042,1,0.88202965
2621,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame18.jpg,134304.522.PSN-028,1,0.99788
2622,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame32.jpg,134304.522.PSN-028,1,0.90614957
2623,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame16.jpg,140237.367.PSN-059,1,0.99322253
2624,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame20.jpg,143250.739.Capan-2-026,1,0.97957224
2625,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame10.jpg,142648.161.Capan-2-013,1,0.9934039
2626,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame28.jpg,104553.676.BxPc-3-025,1,0.9815074
2627,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame36.jpg,124700.146.PSN-1-024,1,0.9975926
2628,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame27.jpg,124700.146.PSN-1-024,1,0.6876425
2629,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame27.jpg,140858.428.PSN-066,1,0.46064493
2630,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame34.jpg,143841.335.Capan-2-041,1,0.9873621
2631,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame33.jpg,142306.553.Capan-2-003,1,0.7536034
2632,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame36.jpg,110441.428.BxPc-3-063,1,0.99345225
2633,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame9.jpg,142648.161.Capan-2-013,1,0.9958361
2634,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame6.jpg,151923.475.PSN-1-003,1,0.9586385
2635,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame21.jpg,105521.617.BxPc-3-044,1,0.9501196
2636,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame2.jpg,133852.648.PSN-022,1,0.998607
2637,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame8.jpg,155025.631.PSN-1-046,1,0.99104065
2638,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame31.jpg,162619.224.H6c7-2-008,0,0.04292569
2639,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame28.jpg,153235.613.PSN-132,1,0.98792905
2640,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame2.jpg,104606.069.BxPc-3-026,1,0.9842879
2641,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame31.jpg,152355.665.PSN-1-012,1,0.948238
2642,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame20.jpg,104606.069.BxPc-3-026,1,0.99542946
2643,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame4.jpg,104045.133.BxPc-3-016,1,0.8864174
2644,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame22.jpg,103432.803.BxPc-3-002,1,0.9910933
2645,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame24.jpg,152355.665.PSN-1-012,1,0.9865406
2646,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame24.jpg,104035.380.BxPc-3-015,1,0.5819891
2647,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame2.jpg,135056.178.PSN-040,1,0.9971196
2648,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame15.jpg,125449.566.PSN-1-029,1,0.9982137
2649,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame28.jpg,103528.458.BxPc-3-004,1,0.91464293
2650,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame4.jpg,153235.613.PSN-132,1,0.9948889
2651,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame35.jpg,143505.352.H6c7-043,0,0.006258397
2652,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame24.jpg,134602.445.PSN-1-039,1,0.9862742
2653,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame20.jpg,134304.522.PSN-028,1,0.99607307
2654,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame36.jpg,144441.677.Capan-2-053,1,0.97963333
2655,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame18.jpg,155025.631.PSN-1-046,1,0.99959105
2656,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame26.jpg,141641.756.PSN-076,1,0.92612344
2657,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103528.458.BxPc-3-004_3D_frame13.jpg,103528.458.BxPc-3-004,1,0.9516573
2658,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame5.jpg,143505.352.H6c7-043,0,0.011713453
2659,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame26.jpg,143531.211.Capan-2-034,1,0.9540521
2660,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame17.jpg,155323.572.PSN-1-050,1,0.99805605
2661,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame9.jpg,143316.739.Capan-2-027,1,0.95690984
2662,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame9.jpg,160741.771.PSN-1-070,1,0.5577175
2663,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame9.jpg,104026.240.BxPc-3-014,1,0.7543782
2664,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame18.jpg,151107.208.H6c7-072,0,0.006607853
2665,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame16.jpg,153120.102.PSN-1-021,1,0.99538386
2666,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame30.jpg,153120.102.PSN-1-021,1,0.9106969
2667,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame16.jpg,145604.723.H6c7-059,0,0.0036082647
2668,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame4.jpg,145743.646.H6c7-061,0,0.006848269
2669,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame0.jpg,141641.756.PSN-076,1,0.9973669
2670,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame6.jpg,142343.521.Capan-2-004,1,0.945692
2671,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame29.jpg,104505.133.BxPc-3-023,1,0.99309653
2672,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame27.jpg,165305.334.H6c7-2-030,0,0.72225
2673,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame0.jpg,144817.130.H6c7-051,0,0.0018629155
2674,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame0.jpg,104035.380.BxPc-3-015,1,0.7516444
2675,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame6.jpg,104035.380.BxPc-3-015,1,0.84230846
2676,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame24.jpg,135525.740.H6c7-015,0,0.25209498
2677,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame24.jpg,104553.676.BxPc-3-025,1,0.9846053
2678,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame7.jpg,155025.631.PSN-1-046,1,0.99222034
2679,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame9.jpg,140237.367.PSN-059,1,0.8308015
2680,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame20.jpg,152355.665.PSN-1-012,1,0.99891156
2681,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame16.jpg,152438.490.H6c7-083,0,0.1434022
2682,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame17.jpg,110532.006.BxPc-3-064,1,0.9760103
2683,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame32.jpg,124700.146.PSN-1-024,1,0.9864103
2684,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame25.jpg,153806.320.H6c7-091,0,0.124071434
2685,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame23.jpg,105521.617.BxPc-3-044,1,0.9648761
2686,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame5.jpg,154811.770.PSN-1-042,1,0.71260643
2687,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame35.jpg,134304.522.PSN-028,1,0.9972353
2688,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame8.jpg,104143.834.BxPc-3-017,1,0.91802037
2689,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame15.jpg,142721.411.H6c7-039,0,0.0076509784
2690,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame14.jpg,143316.739.Capan-2-027,1,0.9796525
2691,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame6.jpg,144817.130.H6c7-051,0,0.006424381
2692,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame18.jpg,144441.677.Capan-2-053,1,0.95952094
2693,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame16.jpg,110330.333.BxPc-3-058,1,0.87340987
2694,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame29.jpg,153120.102.PSN-1-021,1,0.80626243
2695,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame6.jpg,143316.739.Capan-2-027,1,0.9613827
2696,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame4.jpg,162209.178.H6c7-2-003,0,0.00415788
2697,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame35.jpg,123809.380.PSN-1-016,1,0.98729515
2698,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame34.jpg,134304.522.PSN-028,1,0.97726756
2699,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame36.jpg,154811.770.PSN-1-042,1,0.97588235
2700,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame0.jpg,104045.133.BxPc-3-016,1,0.95119095
2701,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame33.jpg,123809.380.PSN-1-016,1,0.9894007
2702,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame6.jpg,150134.397.H6c7-064,0,0.0010618513
2703,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame15.jpg,151107.208.H6c7-072,0,0.0026233282
2704,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame13.jpg,143104.305.Capan-2-021,1,0.97609085
2705,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame4.jpg,105756.801.BxPc-3-047,1,0.9986602
2706,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame15.jpg,110330.333.BxPc-3-058,1,0.91680366
2707,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame23.jpg,155025.631.PSN-1-046,1,0.9990188
2708,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame13.jpg,155741.536.PSN-1-054,1,0.9748907
2709,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame2.jpg,155025.631.PSN-1-046,1,0.99938536
2710,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame8.jpg,134304.522.PSN-028,1,0.96152765
2711,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame31.jpg,134602.445.PSN-1-039,1,0.98020107
2712,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame6.jpg,143841.335.Capan-2-041,1,0.97332877
2713,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame4.jpg,133852.648.PSN-022,1,0.99726343
2714,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame28.jpg,153120.102.PSN-1-021,1,0.88861036
2715,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153806.320.H6c7-091_3D_frame35.jpg,153806.320.H6c7-091,0,0.01773378
2716,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame34.jpg,140611.676.H6c7-025,0,0.007507977
2717,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame21.jpg,143531.211.Capan-2-034,1,0.79471934
2718,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame31.jpg,105121.521.BxPc-3-035,1,0.9504599
2719,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame35.jpg,142451.164.Capan-2-007,1,0.99529344
2720,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame32.jpg,155025.631.PSN-1-046,1,0.99830925
2721,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151107.208.H6c7-072_3D_frame36.jpg,151107.208.H6c7-072,0,0.003059715
2722,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame18.jpg,142343.521.Capan-2-004,1,0.9720686
2723,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame20.jpg,105521.617.BxPc-3-044,1,0.943865
2724,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame4.jpg,124817.535.PSN-1-025,1,0.9973621
2725,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame12.jpg,103432.803.BxPc-3-002,1,0.9790475
2726,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame35.jpg,145604.723.H6c7-059,0,0.0022160725
2727,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame23.jpg,155323.572.PSN-1-050,1,0.99907094
2728,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame24.jpg,135137.410.PSN-042,1,0.939709
2729,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame19.jpg,154811.770.PSN-1-042,1,0.9696316
2730,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame5.jpg,140611.676.H6c7-025,0,0.015363799
2731,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame20.jpg,145743.646.H6c7-061,0,0.0054821963
2732,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame35.jpg,142648.161.Capan-2-013,1,0.99322903
2733,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame25.jpg,135000.722.PSN-039,1,0.8363803
2734,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame31.jpg,162209.178.H6c7-2-003,0,0.038165897
2735,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame32.jpg,135000.722.PSN-039,1,0.97867817
2736,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame32.jpg,143316.739.Capan-2-027,1,0.98340267
2737,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame27.jpg,162209.178.H6c7-2-003,0,0.12855154
2738,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame26.jpg,104045.133.BxPc-3-016,1,0.76965934
2739,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame17.jpg,104045.133.BxPc-3-016,1,0.93895847
2740,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame31.jpg,142648.161.Capan-2-013,1,0.9804351
2741,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame24.jpg,151923.475.PSN-1-003,1,0.9631588
2742,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame10.jpg,151923.475.PSN-1-003,1,0.9375753
2743,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame15.jpg,162209.178.H6c7-2-003,0,0.02467892
2744,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame26.jpg,144817.130.H6c7-051,0,0.16872223
2745,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame18.jpg,140237.367.PSN-059,1,0.99807674
2746,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame5.jpg,152311.535.PSN-121,1,0.9768964
2747,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame16.jpg,104505.133.BxPc-3-023,1,0.9947093
2748,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame29.jpg,110532.006.BxPc-3-064,1,0.78658336
2749,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame2.jpg,153120.102.PSN-1-021,1,0.9907552
2750,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame29.jpg,140738.210.H6c7-027,0,0.778984
2751,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105441.194.BxPc-3-043_3D_frame9.jpg,105441.194.BxPc-3-043,1,0.9226999
2752,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame33.jpg,142648.161.Capan-2-013,1,0.97743076
2753,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame3.jpg,135525.740.H6c7-015,0,0.007355442
2754,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame31.jpg,110532.006.BxPc-3-064,1,0.88376397
2755,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame29.jpg,143505.352.H6c7-043,0,0.23660517
2756,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame3.jpg,135056.178.PSN-040,1,0.99637836
2757,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame35.jpg,142700.554.Capan-2-014,1,0.97259885
2758,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105121.521.BxPc-3-035_3D_frame0.jpg,105121.521.BxPc-3-035,1,0.99336004
2759,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame36.jpg,142343.521.Capan-2-004,1,0.93879956
2760,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame17.jpg,110415.223.BxPc-3-061,1,0.99633676
2761,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155741.536.PSN-1-054_3D_frame10.jpg,155741.536.PSN-1-054,1,0.80509424
2762,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142648.161.Capan-2-013_3D_frame2.jpg,142648.161.Capan-2-013,1,0.9948166
2763,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame2.jpg,134304.522.PSN-028,1,0.9973217
2764,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame9.jpg,155323.572.PSN-1-050,1,0.9031187
2765,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame36.jpg,142721.411.H6c7-039,0,0.0013143076
2766,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame3.jpg,104035.380.BxPc-3-015,1,0.4791486
2767,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame13.jpg,165305.334.H6c7-2-030,0,0.07253263
2768,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame22.jpg,153120.102.PSN-1-021,1,0.99552596
2769,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame18.jpg,145743.646.H6c7-061,0,0.004539304
2770,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame11.jpg,152229.910.H6c7-080,0,0.12083669
2771,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame7.jpg,152229.910.H6c7-080,0,0.09570459
