,filepath,title,target,pred,pred_avg
1493,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame7.jpg,105144.475.BxPc-3-036,1,0.9992657,0.9980967
1494,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame23.jpg,105144.475.BxPc-3-036,1,0.99436724,0.9980967
1495,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame22.jpg,105144.475.BxPc-3-036,1,0.9984048,0.9980967
1496,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame8.jpg,105144.475.BxPc-3-036,1,0.9995166,0.9980967
1497,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame14.jpg,105144.475.BxPc-3-036,1,0.9998013,0.9980967
1498,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame36.jpg,105144.475.BxPc-3-036,1,0.9987698,0.9980967
1499,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame5.jpg,105144.475.BxPc-3-036,1,0.99788946,0.9980967
1500,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame3.jpg,105144.475.BxPc-3-036,1,0.9952074,0.9980967
1501,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame12.jpg,105144.475.BxPc-3-036,1,0.9994889,0.9980967
1502,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame33.jpg,105144.475.BxPc-3-036,1,0.9996803,0.9980967
1503,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame16.jpg,105144.475.BxPc-3-036,1,0.9985752,0.9980967
1504,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame4.jpg,105144.475.BxPc-3-036,1,0.9962101,0.9980967
1505,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame15.jpg,105144.475.BxPc-3-036,1,0.9997639,0.9980967
1506,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame0.jpg,142150.585.Capan-2-002,1,0.9969256,0.99636185
1507,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame11.jpg,142150.585.Capan-2-002,1,0.99889946,0.99636185
1508,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame1.jpg,142150.585.Capan-2-002,1,0.99896646,0.99636185
1509,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame5.jpg,142150.585.Capan-2-002,1,0.99831706,0.99636185
1510,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame23.jpg,142150.585.Capan-2-002,1,0.99912435,0.99636185
1511,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame28.jpg,142150.585.Capan-2-002,1,0.99547845,0.99636185
1512,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame19.jpg,142150.585.Capan-2-002,1,0.9999809,0.99636185
1513,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame18.jpg,142150.585.Capan-2-002,1,0.9999782,0.99636185
1514,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame33.jpg,142150.585.Capan-2-002,1,0.99936295,0.99636185
1515,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame22.jpg,142150.585.Capan-2-002,1,0.99964553,0.99636185
1516,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame16.jpg,142150.585.Capan-2-002,1,0.99988544,0.99636185
1517,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame4.jpg,142150.585.Capan-2-002,1,0.9944819,0.99636185
1518,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame20.jpg,142150.585.Capan-2-002,1,0.99986327,0.99636185
1519,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame25.jpg,142150.585.Capan-2-002,1,0.99312544,0.99636185
1520,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame36.jpg,142150.585.Capan-2-002,1,0.9990764,0.99636185
1521,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame8.jpg,142150.585.Capan-2-002,1,0.9622634,0.99636185
1522,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame17.jpg,142150.585.Capan-2-002,1,0.9999507,0.99636185
1523,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame21.jpg,142150.585.Capan-2-002,1,0.99984205,0.99636185
1524,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame34.jpg,142150.585.Capan-2-002,1,0.9995517,0.99636185
1525,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame12.jpg,142150.585.Capan-2-002,1,0.99587274,0.99636185
1526,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame32.jpg,142150.585.Capan-2-002,1,0.9962044,0.99636185
1527,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame6.jpg,142150.585.Capan-2-002,1,0.99943876,0.99636185
1528,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame15.jpg,142150.585.Capan-2-002,1,0.9985172,0.99636185
1529,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame10.jpg,142150.585.Capan-2-002,1,0.9943882,0.99636185
1530,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame9.jpg,142150.585.Capan-2-002,1,0.98315215,0.99636185
1531,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame30.jpg,142150.585.Capan-2-002,1,0.99794066,0.99636185
1532,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame27.jpg,142150.585.Capan-2-002,1,0.9965552,0.99636185
1533,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame29.jpg,142150.585.Capan-2-002,1,0.99818325,0.99636185
1534,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame24.jpg,142150.585.Capan-2-002,1,0.9965416,0.99636185
1535,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame14.jpg,142150.585.Capan-2-002,1,0.9993423,0.99636185
1536,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame26.jpg,144137.037.Capan-2-050,1,0.9877748,0.98747313
1537,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame22.jpg,144137.037.Capan-2-050,1,0.9656561,0.98747313
1538,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame29.jpg,144137.037.Capan-2-050,1,0.9935923,0.98747313
1539,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame13.jpg,144137.037.Capan-2-050,1,0.99218285,0.98747313
1540,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame27.jpg,144137.037.Capan-2-050,1,0.993159,0.98747313
1541,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame20.jpg,144137.037.Capan-2-050,1,0.9931849,0.98747313
1542,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame30.jpg,144137.037.Capan-2-050,1,0.9952489,0.98747313
1543,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame3.jpg,144137.037.Capan-2-050,1,0.9849858,0.98747313
1544,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame14.jpg,144137.037.Capan-2-050,1,0.9988233,0.98747313
1545,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame18.jpg,144137.037.Capan-2-050,1,0.9962028,0.98747313
1546,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame19.jpg,144137.037.Capan-2-050,1,0.99255586,0.98747313
1547,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame2.jpg,144137.037.Capan-2-050,1,0.9832934,0.98747313
1548,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame36.jpg,144137.037.Capan-2-050,1,0.9915559,0.98747313
1549,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame17.jpg,144137.037.Capan-2-050,1,0.9977197,0.98747313
1550,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame28.jpg,144137.037.Capan-2-050,1,0.9955882,0.98747313
1551,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame21.jpg,144137.037.Capan-2-050,1,0.9786188,0.98747313
1552,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame33.jpg,144137.037.Capan-2-050,1,0.992772,0.98747313
1553,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame10.jpg,144137.037.Capan-2-050,1,0.9947535,0.98747313
1554,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame31.jpg,144137.037.Capan-2-050,1,0.9943977,0.98747313
1555,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame5.jpg,144137.037.Capan-2-050,1,0.9492879,0.98747313
1556,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame15.jpg,144137.037.Capan-2-050,1,0.99929464,0.98747313
1557,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame0.jpg,144137.037.Capan-2-050,1,0.99063945,0.98747313
1558,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame6.jpg,144137.037.Capan-2-050,1,0.97327286,0.98747313
1559,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame32.jpg,144137.037.Capan-2-050,1,0.9918356,0.98747313
1560,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame1.jpg,144137.037.Capan-2-050,1,0.9860404,0.98747313
1561,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame25.jpg,144137.037.Capan-2-050,1,0.9676258,0.98747313
1562,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame16.jpg,144137.037.Capan-2-050,1,0.9996166,0.98747313
1563,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame35.jpg,144137.037.Capan-2-050,1,0.9959395,0.98747313
1564,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame8.jpg,144137.037.Capan-2-050,1,0.9978714,0.98747313
1565,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame9.jpg,144137.037.Capan-2-050,1,0.9966678,0.98747313
1566,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame23.jpg,144137.037.Capan-2-050,1,0.96060115,0.98747313
1567,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame4.jpg,144137.037.Capan-2-050,1,0.9683803,0.98747313
1568,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame17.jpg,103908.241.BxPc-3-011,1,0.9798637,0.951052
1569,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame36.jpg,103908.241.BxPc-3-011,1,0.969348,0.951052
1570,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame19.jpg,103908.241.BxPc-3-011,1,0.9567549,0.951052
1571,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame35.jpg,103908.241.BxPc-3-011,1,0.9408523,0.951052
1572,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame29.jpg,103908.241.BxPc-3-011,1,0.9581231,0.951052
1573,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame14.jpg,103908.241.BxPc-3-011,1,0.9904742,0.951052
1574,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame9.jpg,103908.241.BxPc-3-011,1,0.90233845,0.951052
1575,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame27.jpg,103908.241.BxPc-3-011,1,0.99740064,0.951052
1576,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame13.jpg,103908.241.BxPc-3-011,1,0.9900529,0.951052
1577,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame5.jpg,103908.241.BxPc-3-011,1,0.95049256,0.951052
1578,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame18.jpg,103908.241.BxPc-3-011,1,0.9512425,0.951052
1579,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame12.jpg,103908.241.BxPc-3-011,1,0.99601376,0.951052
1580,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame10.jpg,103908.241.BxPc-3-011,1,0.99609005,0.951052
1581,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame25.jpg,103908.241.BxPc-3-011,1,0.9994433,0.951052
1582,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame11.jpg,103908.241.BxPc-3-011,1,0.998728,0.951052
1583,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame31.jpg,103908.241.BxPc-3-011,1,0.9699002,0.951052
1584,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame28.jpg,103908.241.BxPc-3-011,1,0.98554504,0.951052
1585,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame22.jpg,103908.241.BxPc-3-011,1,0.99778706,0.951052
1586,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame16.jpg,103908.241.BxPc-3-011,1,0.965702,0.951052
1587,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame30.jpg,103908.241.BxPc-3-011,1,0.9541184,0.951052
1588,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame0.jpg,103908.241.BxPc-3-011,1,0.9328519,0.951052
1589,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame33.jpg,103908.241.BxPc-3-011,1,0.9567085,0.951052
1590,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame7.jpg,103908.241.BxPc-3-011,1,0.51914614,0.951052
1591,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame26.jpg,103908.241.BxPc-3-011,1,0.9998052,0.951052
1592,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame6.jpg,103908.241.BxPc-3-011,1,0.8349288,0.951052
1593,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame15.jpg,103908.241.BxPc-3-011,1,0.97372335,0.951052
1594,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame8.jpg,103908.241.BxPc-3-011,1,0.86036056,0.951052
1595,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame23.jpg,103908.241.BxPc-3-011,1,0.9993056,0.951052
1596,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame3.jpg,103908.241.BxPc-3-011,1,0.97667027,0.951052
1597,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame2.jpg,103908.241.BxPc-3-011,1,0.958998,0.951052
1598,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame21.jpg,103908.241.BxPc-3-011,1,0.98806,0.951052
1599,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame1.jpg,103908.241.BxPc-3-011,1,0.95848846,0.951052
1600,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame32.jpg,103908.241.BxPc-3-011,1,0.9753992,0.951052
1601,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame26.jpg,165521.427.H6c7-2-033,0,0.04258318,0.069482654
1602,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame13.jpg,165521.427.H6c7-2-033,0,0.06998959,0.069482654
1603,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame30.jpg,165521.427.H6c7-2-033,0,0.12598431,0.069482654
1604,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame12.jpg,165521.427.H6c7-2-033,0,0.10371461,0.069482654
1605,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame20.jpg,165521.427.H6c7-2-033,0,0.00059184537,0.069482654
1606,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame10.jpg,165521.427.H6c7-2-033,0,0.17893575,0.069482654
1607,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame15.jpg,165521.427.H6c7-2-033,0,0.0029534628,0.069482654
1608,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame0.jpg,165521.427.H6c7-2-033,0,0.00039535342,0.069482654
1609,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame11.jpg,165521.427.H6c7-2-033,0,0.42330366,0.069482654
1610,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame18.jpg,165521.427.H6c7-2-033,0,0.00025414827,0.069482654
1611,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame34.jpg,165521.427.H6c7-2-033,0,0.002449533,0.069482654
1612,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame19.jpg,165521.427.H6c7-2-033,0,0.00021475376,0.069482654
1613,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame32.jpg,165521.427.H6c7-2-033,0,0.0330788,0.069482654
1614,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame2.jpg,165521.427.H6c7-2-033,0,0.0011855143,0.069482654
1615,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame29.jpg,165521.427.H6c7-2-033,0,0.34844553,0.069482654
1616,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame24.jpg,165521.427.H6c7-2-033,0,0.006301985,0.069482654
1617,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame22.jpg,165521.427.H6c7-2-033,0,0.0005575321,0.069482654
1618,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame9.jpg,165521.427.H6c7-2-033,0,0.17731933,0.069482654
1619,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame1.jpg,165521.427.H6c7-2-033,0,0.0007615174,0.069482654
1620,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame8.jpg,165521.427.H6c7-2-033,0,0.133128,0.069482654
1621,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame7.jpg,165521.427.H6c7-2-033,0,0.12213324,0.069482654
1622,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame31.jpg,165521.427.H6c7-2-033,0,0.09311441,0.069482654
1623,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame21.jpg,165521.427.H6c7-2-033,0,0.00056531414,0.069482654
1624,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame33.jpg,165521.427.H6c7-2-033,0,0.0024518773,0.069482654
1625,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame5.jpg,165521.427.H6c7-2-033,0,0.00414735,0.069482654
1626,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame17.jpg,165521.427.H6c7-2-033,0,0.0008647977,0.069482654
1627,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame23.jpg,165521.427.H6c7-2-033,0,0.00060615386,0.069482654
1628,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame24.jpg,134155.053.PSN-025,1,0.89430463,0.96858555
1629,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame32.jpg,134155.053.PSN-025,1,0.98763365,0.96858555
1630,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame9.jpg,134155.053.PSN-025,1,0.8609959,0.96858555
1631,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame14.jpg,134155.053.PSN-025,1,0.9988574,0.96858555
1632,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame17.jpg,134155.053.PSN-025,1,0.9998233,0.96858555
1633,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame10.jpg,134155.053.PSN-025,1,0.9950304,0.96858555
1634,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134155.053.PSN-025_3D_frame20.jpg,134155.053.PSN-025,1,0.99498427,0.96858555
