image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame29.jpg,0.3342353
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame8.jpg,0.995934
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame27.jpg,0.9982505
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame19.jpg,0.9989338
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame14.jpg,0.081355594
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame15.jpg,0.99673826
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame16.jpg,0.9993843
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame32.jpg,2.6123718e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame7.jpg,0.9066923
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame2.jpg,0.9997745
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame27.jpg,0.99713296
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame1.jpg,0.99831295
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame0.jpg,0.9963579
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame17.jpg,3.4409584e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame18.jpg,0.9749608
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame9.jpg,0.99657375
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame34.jpg,0.998034
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame12.jpg,0.05526206
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame27.jpg,0.90872115
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame0.jpg,0.99376565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame12.jpg,0.99434686
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144945.352.Capan-2-062_3D_frame20.jpg,0.99108684
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame22.jpg,0.0019872822
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame14.jpg,1.3061828e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame22.jpg,0.9996729
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame8.jpg,0.97829384
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame21.jpg,0.99386954
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame2.jpg,9.337443e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame20.jpg,7.13245e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame32.jpg,0.97666943
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame23.jpg,0.001134148
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame4.jpg,0.9989675
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame5.jpg,0.98303527
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame6.jpg,0.9580877
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame17.jpg,2.9546223e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame18.jpg,0.9955528
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame0.jpg,0.9999684
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame34.jpg,0.98719335
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame33.jpg,0.41781744
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame22.jpg,0.0005995118
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame34.jpg,0.9470724
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame19.jpg,0.7114094
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame7.jpg,0.9651941
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame21.jpg,0.9930652
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame26.jpg,0.45179778
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame11.jpg,0.99390215
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame29.jpg,0.98144656
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame34.jpg,0.9998369
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150525.133.PSN-094_3D_frame15.jpg,0.99885076
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame0.jpg,0.9907238
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame18.jpg,0.99849683
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame14.jpg,0.99440426
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame15.jpg,0.9033634
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame36.jpg,0.99961823
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame9.jpg,0.13851729
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame22.jpg,1.28260735e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame15.jpg,0.9983901
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame4.jpg,0.995882
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame10.jpg,0.34562865
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame14.jpg,0.0032053506
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame31.jpg,3.537099e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame8.jpg,0.03217736
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame16.jpg,0.24356109
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame1.jpg,0.5630665
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame13.jpg,0.99996805
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame25.jpg,0.9939363
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame22.jpg,1.18056905e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame23.jpg,0.9860207
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame23.jpg,0.9927806
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame6.jpg,0.004930089
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame16.jpg,8.825105e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame33.jpg,0.8897934
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame16.jpg,0.99437505
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame27.jpg,0.30355528
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame10.jpg,0.016328704
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame16.jpg,0.9579262
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame21.jpg,0.9999293
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame29.jpg,0.93573916
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame35.jpg,0.001137118
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame27.jpg,0.92457336
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame19.jpg,0.99980146
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame3.jpg,7.13263e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame4.jpg,0.8821115
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame32.jpg,0.9997172
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame11.jpg,0.018218584
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130559.271.PSN-1-035_3D_frame2.jpg,0.9926241
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame29.jpg,0.48182476
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame35.jpg,0.017833851
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame2.jpg,0.9977397
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame15.jpg,0.0052353237
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame33.jpg,0.97568345
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame11.jpg,0.67019665
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame31.jpg,0.9476337
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame24.jpg,0.9997848
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame14.jpg,0.9926977
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame7.jpg,0.00019644188
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame21.jpg,0.98212856
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame35.jpg,0.18036166
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame5.jpg,0.9941073
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame4.jpg,0.0028884043
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame36.jpg,0.99492764
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame34.jpg,0.92590404
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame36.jpg,0.9957478
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame9.jpg,0.3019446
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame12.jpg,0.99085647
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame5.jpg,0.0021202285
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame0.jpg,0.99469787
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame26.jpg,0.08187017
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame13.jpg,0.989351
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame26.jpg,0.99357986
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame13.jpg,0.9975942
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame28.jpg,0.99066263
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame0.jpg,0.02334167
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame21.jpg,0.99157417
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame26.jpg,0.9997808
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame36.jpg,1.01955075e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame28.jpg,0.9995127
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame14.jpg,0.070416376
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame20.jpg,0.00012612407
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame8.jpg,0.008216503
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame23.jpg,0.9279872
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame1.jpg,0.998779
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame36.jpg,0.9784351
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame10.jpg,0.05811085
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame14.jpg,0.98561376
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame35.jpg,0.9897794
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame26.jpg,0.9879198
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame36.jpg,6.161209e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame16.jpg,0.9967675
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame13.jpg,0.9991314
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame5.jpg,0.03462052
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame28.jpg,0.98478943
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame18.jpg,0.9990438
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame29.jpg,0.97617865
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame11.jpg,0.9664825
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame9.jpg,0.9581041
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame22.jpg,0.99945366
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame9.jpg,0.21185052
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame32.jpg,0.0015473943
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame3.jpg,0.96496916
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame1.jpg,0.99978393
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame20.jpg,0.8393136
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame1.jpg,0.95271826
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame3.jpg,0.9961681
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame21.jpg,2.015233e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame19.jpg,0.9984754
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame9.jpg,0.011393915
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame28.jpg,0.9758697
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame17.jpg,0.99895304
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame13.jpg,0.6560519
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame12.jpg,0.005633761
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame20.jpg,0.005918373
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame5.jpg,0.8845175
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame15.jpg,0.78895134
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame19.jpg,0.99902284
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame5.jpg,0.01830529
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame31.jpg,0.09759376
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame29.jpg,0.79241776
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame12.jpg,0.9998044
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame24.jpg,0.9998746
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame12.jpg,0.0012280002
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame1.jpg,0.00010797837
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame30.jpg,0.2809954
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame4.jpg,0.9472659
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165358.958.H6c7-2-031_3D_frame10.jpg,0.2754649
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame16.jpg,1.3869804e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame0.jpg,0.99999315
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame27.jpg,0.036497585
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame28.jpg,0.93597835
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame5.jpg,0.00011998076
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame24.jpg,0.9901548
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame30.jpg,0.8814564
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame11.jpg,0.97977686
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame8.jpg,0.9978699
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame9.jpg,0.06820425
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame21.jpg,2.3455434e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134803.708.PSN-1-040_3D_frame5.jpg,0.9972981
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame11.jpg,0.9975243
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame1.jpg,0.9932827
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame28.jpg,0.99699247
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame10.jpg,0.97801787
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame32.jpg,0.97253376
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame27.jpg,0.9994688
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame14.jpg,0.9946972
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame26.jpg,0.009004526
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame30.jpg,0.9604657
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame27.jpg,0.067994505
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame6.jpg,0.90006334
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame11.jpg,0.9853266
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame29.jpg,0.99403536
