image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame6.jpg,0.9999474
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame31.jpg,0.9999249
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame24.jpg,0.9937031
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame3.jpg,0.99999285
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame26.jpg,0.9991597
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame6.jpg,0.99975157
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame3.jpg,0.9999473
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143505.352.H6c7-043_3D_frame11.jpg,0.009317969
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame5.jpg,5.977749e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame35.jpg,0.9939105
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame28.jpg,0.0003555593
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame15.jpg,0.00023335192
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame15.jpg,0.9999984
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame9.jpg,0.9977714
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame32.jpg,0.96474683
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame5.jpg,0.9917989
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame20.jpg,0.9999993
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame24.jpg,0.99991363
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame4.jpg,0.99953574
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame23.jpg,0.00037502445
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame19.jpg,5.658111e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163255.316.H6c7-2-014_3D_frame32.jpg,0.0010349682
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame5.jpg,0.99525803
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame27.jpg,0.9951732
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame9.jpg,0.15464613
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame34.jpg,0.99992216
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame31.jpg,0.0005050089
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame20.jpg,1.0
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame9.jpg,0.9848232
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame26.jpg,0.994124
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame8.jpg,0.9990076
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame10.jpg,0.033435438
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame3.jpg,0.99994665
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame4.jpg,0.99801517
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame23.jpg,0.0005948533
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame24.jpg,0.9978826
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame0.jpg,7.971416e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame34.jpg,0.99991393
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame10.jpg,0.99967206
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame0.jpg,0.005927006
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame22.jpg,0.9993275
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame6.jpg,0.000120303666
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame1.jpg,0.99975777
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame15.jpg,0.9999317
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame27.jpg,0.22930263
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame9.jpg,0.99662834
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame11.jpg,0.25577575
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame10.jpg,0.8840357
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame27.jpg,0.99949205
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame5.jpg,0.9998616
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103908.241.BxPc-3-011_3D_frame19.jpg,0.999933
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame23.jpg,0.012060157
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame14.jpg,0.9999995
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame26.jpg,0.98471296
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame0.jpg,0.9997408
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame35.jpg,0.998732
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame27.jpg,0.9966522
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame16.jpg,0.9995944
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame14.jpg,0.9999867
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame29.jpg,0.9999556
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame16.jpg,0.9999868
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame23.jpg,4.048832e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame21.jpg,5.0655362e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame3.jpg,0.9980545
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame23.jpg,0.9999838
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame19.jpg,0.00040836493
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame34.jpg,0.99933624
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143750.961.Capan-2-039_3D_frame16.jpg,0.99992037
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame6.jpg,6.4233956e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame7.jpg,0.9222074
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame9.jpg,0.9985086
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame25.jpg,0.996304
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame35.jpg,0.9999565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame4.jpg,0.99982417
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame6.jpg,0.9946676
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame18.jpg,0.9997495
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame1.jpg,1.6952356e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame29.jpg,0.00045140757
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame11.jpg,0.84135354
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame4.jpg,0.99835265
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152247.988.H6c7-081_3D_frame12.jpg,0.04248383
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162441.926.H6c7-2-006_3D_frame2.jpg,4.2136185e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame20.jpg,0.99999356
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame29.jpg,0.98510367
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame0.jpg,0.0005657017
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame28.jpg,0.0010951791
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104339.819.BxPc-3-020_3D_frame12.jpg,0.97487026
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame29.jpg,0.9792894
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame2.jpg,0.99992776
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame9.jpg,0.6817075
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110415.223.BxPc-3-061_3D_frame10.jpg,0.9939046
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame31.jpg,0.99992055
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame27.jpg,0.9992656
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame16.jpg,1.364637e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame22.jpg,0.99999523
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame28.jpg,0.0030342594
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame34.jpg,0.9992327
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame31.jpg,0.6248966
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame27.jpg,0.95081073
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame3.jpg,0.99990106
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134208.878.H6c7-005_3D_frame10.jpg,0.0075710937
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame6.jpg,0.0001369537
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151807.879.H6c7-076_3D_frame24.jpg,5.235737e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame12.jpg,0.0003632845
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame33.jpg,0.9987984
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame0.jpg,0.9994505
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame2.jpg,8.660082e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame9.jpg,0.0042013745
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame22.jpg,4.2765264e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame8.jpg,0.0397213
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame20.jpg,0.9999965
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143558.021.Capan-2-035_3D_frame32.jpg,0.9985665
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame18.jpg,4.6501144e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame21.jpg,0.9976702
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame5.jpg,0.00012000813
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame34.jpg,0.5809414
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame36.jpg,0.9999997
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame32.jpg,0.9514563
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame22.jpg,0.9999487
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame26.jpg,0.9999893
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame11.jpg,0.50106007
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame0.jpg,0.00038605536
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame2.jpg,0.99999106
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame2.jpg,0.99994266
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame20.jpg,3.0630836e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame22.jpg,0.9905046
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame11.jpg,0.00092590373
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame26.jpg,0.98837894
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame30.jpg,4.1932253e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame24.jpg,0.00019996006
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame15.jpg,0.99989766
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame22.jpg,6.327352e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152247.988.H6c7-081_3D_frame19.jpg,3.640896e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame23.jpg,0.99999994
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame33.jpg,0.00010555946
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame36.jpg,0.99999154
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame10.jpg,0.9622869
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame22.jpg,0.99991906
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame10.jpg,0.9931171
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144230.601.H6c7-048_3D_frame35.jpg,3.1714558e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame1.jpg,0.99995947
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame12.jpg,0.99768794
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame12.jpg,0.9278698
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame32.jpg,0.9999609
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame23.jpg,0.0002476693
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame6.jpg,0.9991008
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame31.jpg,0.9998133
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame19.jpg,0.9998326
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame31.jpg,0.0004381285
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160554.582.H6c7-114_3D_frame33.jpg,0.00082386675
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame14.jpg,0.99988693
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame7.jpg,3.5663394e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame30.jpg,0.99970806
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame35.jpg,0.99999565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame0.jpg,0.99956495
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame35.jpg,0.92063296
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame20.jpg,0.0002537242
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame14.jpg,0.99975634
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame15.jpg,0.9991906
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame34.jpg,8.288451e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame13.jpg,0.9938205
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame27.jpg,0.012293187
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame10.jpg,0.99389464
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160219.069.H6c7-112_3D_frame16.jpg,5.5317374e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame18.jpg,0.99993527
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140237.367.PSN-059_3D_frame35.jpg,0.99998033
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame4.jpg,0.9999569
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame19.jpg,0.9923068
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame21.jpg,0.99285054
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame23.jpg,0.9999176
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame8.jpg,0.0012748609
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame25.jpg,0.99863887
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame6.jpg,0.9891486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame1.jpg,0.9986169
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155704.974.PSN-1-053_3D_frame6.jpg,0.9996202
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame28.jpg,0.63493264
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame9.jpg,0.65901226
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame1.jpg,0.99987966
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame18.jpg,0.99673367
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153136.962.PSN-1-022_3D_frame27.jpg,0.9998117
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame36.jpg,0.9972707
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame2.jpg,1.5515558e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame3.jpg,0.99945617
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame9.jpg,0.9694042
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame16.jpg,0.99997973
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame18.jpg,0.9991373
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame30.jpg,0.0002516703
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame18.jpg,0.9999652
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame28.jpg,0.94321495
