image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame24.jpg,0.9507342
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame34.jpg,0.99281687
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame4.jpg,0.000125792
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame14.jpg,4.8532143e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame35.jpg,0.9999487
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame7.jpg,0.79322606
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame1.jpg,0.99998194
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105351.023.BxPc-3-040_3D_frame1.jpg,0.9995454
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame8.jpg,0.99993336
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame12.jpg,0.99991333
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame32.jpg,0.00020952654
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140858.428.PSN-066_3D_frame10.jpg,0.9994476
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame31.jpg,0.9996513
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame20.jpg,0.99999595
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame25.jpg,0.9681268
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame25.jpg,0.14277437
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame35.jpg,0.5260062
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame21.jpg,0.99984264
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame7.jpg,0.9965593
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110532.006.BxPc-3-064_3D_frame29.jpg,0.9146143
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame8.jpg,0.9993331
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame27.jpg,0.99466485
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame19.jpg,0.99998313
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140454.488.H6c7-024_3D_frame14.jpg,0.0006976266
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143241.803.Capan-2-025_3D_frame15.jpg,0.9998634
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame16.jpg,0.9999608
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133846.976.H6c7-002_3D_frame32.jpg,3.9715225e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame7.jpg,0.98121285
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame2.jpg,0.99988145
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame27.jpg,0.99974066
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142343.521.Capan-2-004_3D_frame1.jpg,0.98743474
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame0.jpg,0.9999194
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame17.jpg,4.4696848e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135155.086.PSN-043_3D_frame18.jpg,0.7838221
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame9.jpg,0.9996026
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame34.jpg,0.9999539
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame12.jpg,0.017069014
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame27.jpg,0.9969311
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame0.jpg,0.9998915
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame12.jpg,0.9995418
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144945.352.Capan-2-062_3D_frame20.jpg,0.9533285
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame22.jpg,7.528849e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame14.jpg,6.52062e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame22.jpg,0.99999547
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame8.jpg,0.9988732
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame21.jpg,0.999993
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame2.jpg,0.0015097557
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame20.jpg,4.8037058e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame32.jpg,0.96199584
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame23.jpg,1.9783668e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame4.jpg,0.99999213
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame5.jpg,0.99943626
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123426.959.PSN-1-013_3D_frame6.jpg,0.9968548
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame17.jpg,4.6962447e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame18.jpg,0.99994797
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame0.jpg,0.9999899
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame34.jpg,0.99805915
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame33.jpg,0.0005458315
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame22.jpg,0.00094968756
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame34.jpg,0.9997732
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame19.jpg,0.9978233
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame7.jpg,0.9934325
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame21.jpg,0.89742386
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame26.jpg,0.981096
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame11.jpg,0.9999763
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame29.jpg,0.99949574
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142556.773.Capan-2-010_3D_frame34.jpg,0.9999994
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150525.133.PSN-094_3D_frame15.jpg,0.999935
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160635.349.PSN-1-068_3D_frame0.jpg,0.98991054
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame18.jpg,0.99992204
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153235.613.PSN-132_3D_frame14.jpg,0.999935
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame15.jpg,0.95393074
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame36.jpg,0.99996245
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame9.jpg,0.14777963
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151000.379.H6c7-071_3D_frame22.jpg,7.5479597e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame15.jpg,0.9999994
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame4.jpg,0.9961936
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame10.jpg,0.03414359
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame14.jpg,0.00015095768
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame31.jpg,8.0561895e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame8.jpg,0.012610275
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame16.jpg,0.0052541476
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame1.jpg,0.99990565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152034.974.PSN-1-004_3D_frame13.jpg,0.9999305
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame25.jpg,0.9999438
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame22.jpg,9.531127e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame23.jpg,0.9812619
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame23.jpg,0.9668631
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame6.jpg,0.00013850129
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame16.jpg,0.00020864794
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140718.694.PSN-063_3D_frame33.jpg,0.9975058
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame16.jpg,0.9996295
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame27.jpg,0.9817995
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame10.jpg,0.0020014078
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame16.jpg,0.9985407
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame21.jpg,0.9999918
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame29.jpg,0.9979278
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame35.jpg,2.6705666e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame27.jpg,0.94276506
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135137.410.PSN-042_3D_frame19.jpg,0.99999374
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame3.jpg,3.0907336e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame4.jpg,0.8993075
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame32.jpg,0.9999401
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame11.jpg,0.0013454056
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130559.271.PSN-1-035_3D_frame2.jpg,0.9999422
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame29.jpg,0.9902501
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame35.jpg,0.0006208195
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141708.163.PSN-077_3D_frame2.jpg,0.9993624
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame15.jpg,0.00062759075
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame33.jpg,0.9984081
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame11.jpg,0.9127005
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/145029.833.Capan-2-064_3D_frame31.jpg,0.85839117
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame24.jpg,0.99976325
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame14.jpg,0.9999964
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame7.jpg,0.0011339269
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame21.jpg,0.9897435
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame35.jpg,0.95710886
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134801.083.PSN-036_3D_frame5.jpg,0.99995756
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame4.jpg,0.0022066918
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105857.131.BxPc-3-049_3D_frame36.jpg,0.9997622
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame34.jpg,0.9988266
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame36.jpg,0.999998
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame9.jpg,0.73590195
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame12.jpg,0.9975377
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame5.jpg,3.3849083e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104315.445.BxPc-3-019_3D_frame0.jpg,0.97676593
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame26.jpg,0.056385238
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame13.jpg,0.99994814
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143841.335.Capan-2-041_3D_frame26.jpg,0.9988987
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame13.jpg,0.9998332
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame28.jpg,0.9996483
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame0.jpg,0.0010544299
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame21.jpg,0.9983825
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame26.jpg,0.9999842
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame36.jpg,5.114502e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame28.jpg,0.9997998
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame14.jpg,0.08387156
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame20.jpg,0.00029369863
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame8.jpg,0.0023151892
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame23.jpg,0.99615705
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame1.jpg,0.9999987
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame36.jpg,0.9921429
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame10.jpg,0.0052017686
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame14.jpg,0.99998677
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame35.jpg,0.9999987
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame26.jpg,0.9858805
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame36.jpg,1.3397931e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame16.jpg,0.9999483
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame13.jpg,0.9993849
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame5.jpg,0.00036668146
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144824.098.Capan-2-059_3D_frame28.jpg,0.98000807
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame18.jpg,0.9999687
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134327.664.PSN-1-036_3D_frame29.jpg,0.84231305
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame11.jpg,0.9499951
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame9.jpg,0.9236389
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame22.jpg,0.9999981
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165305.334.H6c7-2-030_3D_frame9.jpg,3.9335373e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame32.jpg,0.0010496312
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame3.jpg,0.9567682
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame1.jpg,0.9999999
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame20.jpg,0.9890178
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame1.jpg,0.9999467
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame3.jpg,0.99969196
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163137.118.H6c7-2-012_3D_frame21.jpg,6.5155446e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame19.jpg,0.99648166
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame9.jpg,0.0010635772
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame28.jpg,0.99677205
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame17.jpg,0.99983335
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame13.jpg,0.96969044
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame12.jpg,0.0009587975
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame20.jpg,0.00043440497
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame5.jpg,0.97374964
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame15.jpg,0.85069245
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame19.jpg,0.9999846
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame5.jpg,0.025388176
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame31.jpg,0.98889
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame29.jpg,0.94851315
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame12.jpg,0.999896
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame24.jpg,0.9999924
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame12.jpg,0.00026089698
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame1.jpg,9.900456e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame30.jpg,0.6735872
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame4.jpg,0.9993131
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165358.958.H6c7-2-031_3D_frame10.jpg,0.044710044
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame16.jpg,9.173719e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame0.jpg,0.9996527
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160702.836.H6c7-116_3D_frame27.jpg,0.001673346
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame28.jpg,0.95314544
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame5.jpg,0.0002989177
