Fri Sep 11 03:18:21 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52744, valid loss: 0.53769, acc: 75.0000, auc: 0.688546, auc_no_ext: 0.688546.
Fri Sep 11 10:46:43 2020 Fold 4, Epoch 26, lr: 0.0000215, train loss: 0.24808, valid loss: 0.62469, acc: 80.9677, auc: 0.784557, auc_no_ext: 0.784557.
Fri Sep 11 10:49:45 2020 Fold 4, Epoch 27, lr: 0.0000139, train loss: 0.24924, valid loss: 0.60088, acc: 80.8065, auc: 0.788751, auc_no_ext: 0.788751.
Fri Sep 11 10:52:48 2020 Fold 4, Epoch 28, lr: 0.0000079, train loss: 0.22710, valid loss: 0.58762, acc: 80.9677, auc: 0.781880, auc_no_ext: 0.781880.
Fri Sep 11 10:55:51 2020 Fold 4, Epoch 29, lr: 0.0000035, train loss: 0.24749, valid loss: 0.61977, acc: 80.9677, auc: 0.786962, auc_no_ext: 0.786962.
Fri Sep 11 10:58:53 2020 Fold 4, Epoch 30, lr: 0.0000009, train loss: 0.24771, valid loss: 0.59155, acc: 80.1613, auc: 0.784528, auc_no_ext: 0.784528.
Sun Sep 13 16:57:20 2020 Eval best:
Accuracy : 85.44304
AUC_all_raw : 0.88675
AUC_all_rank : 0.89561

Thu Jan 18 15:47:56 2024 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52252, valid loss: 0.31874, Acc: 87.6354, AUC: 0.884057.
Thu Jan 18 16:14:35 2024 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.38010, valid loss: 0.34563, Acc: 86.5975, AUC: 0.911981.
Thu Jan 18 16:41:45 2024 Fold 0, Epoch 3, lr: 0.0002991, train loss: 0.32700, valid loss: 0.21682, Acc: 90.7491, AUC: 0.949646.
Thu Jan 18 17:08:32 2024 Fold 0, Epoch 4, lr: 0.0002965, train loss: 0.29961, valid loss: 0.21541, Acc: 92.3285, AUC: 0.950722.
Thu Jan 18 17:36:02 2024 Fold 0, Epoch 5, lr: 0.0002921, train loss: 0.26963, valid loss: 0.21697, Acc: 91.6065, AUC: 0.951477.
Thu Jan 18 18:03:26 2024 Fold 0, Epoch 6, lr: 0.0002861, train loss: 0.25064, valid loss: 0.33382, Acc: 86.6426, AUC: 0.954347.
Thu Jan 18 18:30:47 2024 Fold 0, Epoch 7, lr: 0.0002785, train loss: 0.22511, valid loss: 0.22168, Acc: 93.2310, AUC: 0.958234.
Thu Jan 18 18:57:31 2024 Fold 0, Epoch 8, lr: 0.0002694, train loss: 0.22605, valid loss: 0.22425, Acc: 92.4188, AUC: 0.936819.
Thu Jan 18 19:25:09 2024 Fold 0, Epoch 9, lr: 0.0002589, train loss: 0.19767, valid loss: 0.27172, Acc: 88.9440, AUC: 0.952822.
Thu Jan 18 19:51:41 2024 Fold 0, Epoch 10, lr: 0.0002471, train loss: 0.19274, valid loss: 0.23054, Acc: 91.8773, AUC: 0.950599.
Thu Jan 18 20:18:23 2024 Fold 0, Epoch 11, lr: 0.0002342, train loss: 0.19396, valid loss: 0.20880, Acc: 93.1408, AUC: 0.952197.
Thu Jan 18 20:45:44 2024 Fold 0, Epoch 12, lr: 0.0002203, train loss: 0.18401, valid loss: 0.21630, Acc: 92.7347, AUC: 0.948747.
Thu Jan 18 21:12:35 2024 Fold 0, Epoch 13, lr: 0.0002055, train loss: 0.16791, valid loss: 0.21405, Acc: 93.2310, AUC: 0.961163.
Thu Jan 18 21:39:12 2024 Fold 0, Epoch 14, lr: 0.0001901, train loss: 0.16079, valid loss: 0.22108, Acc: 92.0578, AUC: 0.954259.
Thu Jan 18 22:05:24 2024 Fold 0, Epoch 15, lr: 0.0001743, train loss: 0.15547, valid loss: 0.22793, Acc: 92.9603, AUC: 0.954016.
Thu Jan 18 22:32:22 2024 Fold 0, Epoch 16, lr: 0.0001581, train loss: 0.13825, valid loss: 0.28908, Acc: 91.2004, AUC: 0.922841.
Thu Jan 18 22:59:40 2024 Fold 0, Epoch 17, lr: 0.0001419, train loss: 0.14334, valid loss: 0.19245, Acc: 93.3664, AUC: 0.964961.
Thu Jan 18 23:27:00 2024 Fold 0, Epoch 18, lr: 0.0001257, train loss: 0.13591, valid loss: 0.23740, Acc: 93.0505, AUC: 0.948656.
Thu Jan 18 23:53:43 2024 Fold 0, Epoch 19, lr: 0.0001099, train loss: 0.12539, valid loss: 0.21633, Acc: 93.3664, AUC: 0.957371.
Fri Jan 19 00:20:07 2024 Fold 0, Epoch 20, lr: 0.0000945, train loss: 0.12233, valid loss: 0.23265, Acc: 93.4116, AUC: 0.957761.
Fri Jan 19 00:46:56 2024 Fold 0, Epoch 21, lr: 0.0000797, train loss: 0.12034, valid loss: 0.20263, Acc: 93.3664, AUC: 0.963850.
Fri Jan 19 01:14:30 2024 Fold 0, Epoch 22, lr: 0.0000658, train loss: 0.10934, valid loss: 0.23469, Acc: 93.5469, AUC: 0.949930.
Fri Jan 19 01:40:52 2024 Fold 0, Epoch 23, lr: 0.0000529, train loss: 0.11075, valid loss: 0.23228, Acc: 93.4116, AUC: 0.956681.
Fri Jan 19 02:08:02 2024 Fold 0, Epoch 24, lr: 0.0000411, train loss: 0.10476, valid loss: 0.21728, Acc: 93.6372, AUC: 0.959540.
Fri Jan 19 02:35:33 2024 Fold 0, Epoch 25, lr: 0.0000306, train loss: 0.10079, valid loss: 0.20728, Acc: 94.0884, AUC: 0.963348.
Fri Jan 19 03:01:36 2024 Fold 0, Epoch 26, lr: 0.0000215, train loss: 0.09828, valid loss: 0.21679, Acc: 93.8628, AUC: 0.964985.
Fri Jan 19 03:27:49 2024 Fold 0, Epoch 27, lr: 0.0000139, train loss: 0.09728, valid loss: 0.22204, Acc: 93.9079, AUC: 0.962834.
Fri Jan 19 03:54:03 2024 Fold 0, Epoch 28, lr: 0.0000079, train loss: 0.09205, valid loss: 0.21727, Acc: 93.8628, AUC: 0.967435.
Fri Jan 19 04:21:06 2024 Fold 0, Epoch 29, lr: 0.0000035, train loss: 0.09039, valid loss: 0.21375, Acc: 93.9982, AUC: 0.962928.
Fri Jan 19 04:48:07 2024 Fold 0, Epoch 30, lr: 0.0000009, train loss: 0.09057, valid loss: 0.19686, Acc: 93.9982, AUC: 0.967869.
Fri Jan 19 05:14:45 2024 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.54185, valid loss: 0.31172, Acc: 89.3494, AUC: 0.936447.
Fri Jan 19 05:41:26 2024 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.40488, valid loss: 0.20072, Acc: 94.2068, AUC: 0.912387.
Fri Jan 19 06:08:50 2024 Fold 1, Epoch 3, lr: 0.0002991, train loss: 0.32372, valid loss: 0.27129, Acc: 89.7059, AUC: 0.921454.
Fri Jan 19 06:35:49 2024 Fold 1, Epoch 4, lr: 0.0002965, train loss: 0.30874, valid loss: 0.19778, Acc: 93.1373, AUC: 0.937044.
Fri Jan 19 07:03:01 2024 Fold 1, Epoch 5, lr: 0.0002921, train loss: 0.27432, valid loss: 0.18522, Acc: 92.9590, AUC: 0.950947.
Fri Jan 19 07:30:06 2024 Fold 1, Epoch 6, lr: 0.0002861, train loss: 0.25149, valid loss: 0.28845, Acc: 88.1016, AUC: 0.969987.
Fri Jan 19 07:57:03 2024 Fold 1, Epoch 7, lr: 0.0002785, train loss: 0.24089, valid loss: 0.24078, Acc: 89.0820, AUC: 0.970251.
Fri Jan 19 08:23:38 2024 Fold 1, Epoch 8, lr: 0.0002694, train loss: 0.23399, valid loss: 0.17349, Acc: 93.4492, AUC: 0.989756.
Fri Jan 19 08:50:23 2024 Fold 1, Epoch 9, lr: 0.0002589, train loss: 0.21709, valid loss: 0.11918, Acc: 95.4100, AUC: 0.981748.
Fri Jan 19 09:17:36 2024 Fold 1, Epoch 10, lr: 0.0002471, train loss: 0.20070, valid loss: 0.12050, Acc: 95.1426, AUC: 0.986671.
Fri Jan 19 09:44:48 2024 Fold 1, Epoch 11, lr: 0.0002342, train loss: 0.20042, valid loss: 0.15895, Acc: 93.6720, AUC: 0.976509.
Fri Jan 19 10:12:00 2024 Fold 1, Epoch 12, lr: 0.0002203, train loss: 0.18041, valid loss: 0.12041, Acc: 96.2567, AUC: 0.975366.
Fri Jan 19 10:40:06 2024 Fold 1, Epoch 13, lr: 0.0002055, train loss: 0.19120, valid loss: 0.10844, Acc: 95.9002, AUC: 0.987139.
Fri Jan 19 11:07:06 2024 Fold 1, Epoch 14, lr: 0.0001901, train loss: 0.17840, valid loss: 0.21197, Acc: 91.3102, AUC: 0.983609.
Fri Jan 19 11:34:14 2024 Fold 1, Epoch 15, lr: 0.0001743, train loss: 0.16300, valid loss: 0.14520, Acc: 94.3405, AUC: 0.991483.
Fri Jan 19 12:01:00 2024 Fold 1, Epoch 16, lr: 0.0001581, train loss: 0.16669, valid loss: 0.14902, Acc: 94.4296, AUC: 0.988910.
Fri Jan 19 12:27:02 2024 Fold 1, Epoch 17, lr: 0.0001419, train loss: 0.14951, valid loss: 0.15565, Acc: 93.9394, AUC: 0.982706.
Fri Jan 19 12:53:39 2024 Fold 1, Epoch 18, lr: 0.0001257, train loss: 0.15221, valid loss: 0.12387, Acc: 95.1426, AUC: 0.986757.
Fri Jan 19 13:20:11 2024 Fold 1, Epoch 19, lr: 0.0001099, train loss: 0.14239, valid loss: 0.11565, Acc: 95.7665, AUC: 0.985963.
Fri Jan 19 13:47:16 2024 Fold 1, Epoch 20, lr: 0.0000945, train loss: 0.13238, valid loss: 0.15316, Acc: 93.8057, AUC: 0.982388.
Fri Jan 19 14:14:17 2024 Fold 1, Epoch 21, lr: 0.0000797, train loss: 0.13262, valid loss: 0.12134, Acc: 95.4545, AUC: 0.989522.
Fri Jan 19 14:41:20 2024 Fold 1, Epoch 22, lr: 0.0000658, train loss: 0.12826, valid loss: 0.14685, Acc: 94.4296, AUC: 0.981939.
Fri Jan 19 15:08:19 2024 Fold 1, Epoch 23, lr: 0.0000529, train loss: 0.11820, valid loss: 0.15665, Acc: 94.8307, AUC: 0.980015.
Fri Jan 19 15:34:48 2024 Fold 1, Epoch 24, lr: 0.0000411, train loss: 0.11080, valid loss: 0.13653, Acc: 95.1872, AUC: 0.984686.
Fri Jan 19 16:02:36 2024 Fold 1, Epoch 25, lr: 0.0000306, train loss: 0.11246, valid loss: 0.16060, Acc: 94.6524, AUC: 0.979759.
Fri Jan 19 16:30:31 2024 Fold 1, Epoch 26, lr: 0.0000215, train loss: 0.10265, valid loss: 0.14460, Acc: 95.0980, AUC: 0.984487.
Fri Jan 19 16:57:41 2024 Fold 1, Epoch 27, lr: 0.0000139, train loss: 0.10853, valid loss: 0.12346, Acc: 95.6774, AUC: 0.987822.
Fri Jan 19 17:25:19 2024 Fold 1, Epoch 28, lr: 0.0000079, train loss: 0.10812, valid loss: 0.14159, Acc: 95.0089, AUC: 0.984596.
Fri Jan 19 17:52:06 2024 Fold 1, Epoch 29, lr: 0.0000035, train loss: 0.10053, valid loss: 0.12960, Acc: 95.5437, AUC: 0.984342.
Fri Jan 19 18:18:37 2024 Fold 1, Epoch 30, lr: 0.0000009, train loss: 0.10053, valid loss: 0.12945, Acc: 95.5882, AUC: 0.984677.
Fri Jan 19 18:46:06 2024 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.49943, valid loss: 0.39993, Acc: 82.4977, AUC: 0.880476.
Fri Jan 19 19:13:28 2024 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.36564, valid loss: 0.36830, Acc: 83.4549, AUC: 0.924563.
Fri Jan 19 19:41:05 2024 Fold 2, Epoch 3, lr: 0.0002991, train loss: 0.29686, valid loss: 0.30417, Acc: 85.9161, AUC: 0.936385.
Fri Jan 19 20:09:02 2024 Fold 2, Epoch 4, lr: 0.0002965, train loss: 0.27713, valid loss: 0.27365, Acc: 88.1495, AUC: 0.949592.
Fri Jan 19 20:36:31 2024 Fold 2, Epoch 5, lr: 0.0002921, train loss: 0.24785, valid loss: 0.35251, Acc: 86.7821, AUC: 0.943432.
Fri Jan 19 21:04:02 2024 Fold 2, Epoch 6, lr: 0.0002861, train loss: 0.23341, valid loss: 0.26796, Acc: 89.4713, AUC: 0.952120.
Fri Jan 19 21:31:59 2024 Fold 2, Epoch 7, lr: 0.0002785, train loss: 0.22414, valid loss: 0.30111, Acc: 88.7420, AUC: 0.957608.
Fri Jan 19 21:59:56 2024 Fold 2, Epoch 8, lr: 0.0002694, train loss: 0.21379, valid loss: 0.43463, Acc: 83.5460, AUC: 0.938048.
Fri Jan 19 22:27:15 2024 Fold 2, Epoch 9, lr: 0.0002589, train loss: 0.21023, valid loss: 0.34165, Acc: 85.5971, AUC: 0.964222.
Fri Jan 19 22:54:54 2024 Fold 2, Epoch 10, lr: 0.0002471, train loss: 0.18451, valid loss: 0.30026, Acc: 88.5141, AUC: 0.955126.
Fri Jan 19 23:22:01 2024 Fold 2, Epoch 11, lr: 0.0002342, train loss: 0.17620, valid loss: 0.33048, Acc: 88.1039, AUC: 0.945389.
Fri Jan 19 23:49:26 2024 Fold 2, Epoch 12, lr: 0.0002203, train loss: 0.17672, valid loss: 0.29568, Acc: 90.0182, AUC: 0.952235.
Sat Jan 20 00:17:00 2024 Fold 2, Epoch 13, lr: 0.0002055, train loss: 0.16791, valid loss: 0.30608, Acc: 88.7876, AUC: 0.964707.
Sat Jan 20 00:44:26 2024 Fold 2, Epoch 14, lr: 0.0001901, train loss: 0.14598, valid loss: 0.44683, Acc: 87.6481, AUC: 0.957681.
Sat Jan 20 01:12:05 2024 Fold 2, Epoch 15, lr: 0.0001743, train loss: 0.14978, valid loss: 0.35159, Acc: 88.1039, AUC: 0.947061.
Sat Jan 20 01:38:57 2024 Fold 2, Epoch 16, lr: 0.0001581, train loss: 0.14498, valid loss: 0.27817, Acc: 89.0611, AUC: 0.961455.
Sat Jan 20 02:06:26 2024 Fold 2, Epoch 17, lr: 0.0001419, train loss: 0.13604, valid loss: 0.31494, Acc: 89.6992, AUC: 0.955554.
Sat Jan 20 02:34:06 2024 Fold 2, Epoch 18, lr: 0.0001257, train loss: 0.12974, valid loss: 0.33949, Acc: 88.0128, AUC: 0.954782.
Sat Jan 20 03:01:24 2024 Fold 2, Epoch 19, lr: 0.0001099, train loss: 0.13115, valid loss: 0.32890, Acc: 89.4257, AUC: 0.958756.
Sat Jan 20 03:28:38 2024 Fold 2, Epoch 20, lr: 0.0000945, train loss: 0.12395, valid loss: 0.37056, Acc: 88.8332, AUC: 0.959099.
Sat Jan 20 03:55:37 2024 Fold 2, Epoch 21, lr: 0.0000797, train loss: 0.12254, valid loss: 0.31317, Acc: 89.0155, AUC: 0.962245.
Sat Jan 20 04:23:13 2024 Fold 2, Epoch 22, lr: 0.0000658, train loss: 0.10402, valid loss: 0.35014, Acc: 89.2434, AUC: 0.961778.
Sat Jan 20 04:51:00 2024 Fold 2, Epoch 23, lr: 0.0000529, train loss: 0.10812, valid loss: 0.31840, Acc: 89.5624, AUC: 0.961994.
Sat Jan 20 05:19:12 2024 Fold 2, Epoch 24, lr: 0.0000411, train loss: 0.10263, valid loss: 0.29600, Acc: 89.7903, AUC: 0.964350.
Sat Jan 20 05:46:05 2024 Fold 2, Epoch 25, lr: 0.0000306, train loss: 0.10514, valid loss: 0.30231, Acc: 89.6992, AUC: 0.963379.
Sat Jan 20 06:13:49 2024 Fold 2, Epoch 26, lr: 0.0000215, train loss: 0.10287, valid loss: 0.30830, Acc: 89.2890, AUC: 0.965293.
Sat Jan 20 06:41:31 2024 Fold 2, Epoch 27, lr: 0.0000139, train loss: 0.09875, valid loss: 0.29069, Acc: 90.3373, AUC: 0.967082.
Sat Jan 20 07:09:40 2024 Fold 2, Epoch 28, lr: 0.0000079, train loss: 0.09782, valid loss: 0.29551, Acc: 90.2917, AUC: 0.966860.
Sat Jan 20 07:36:31 2024 Fold 2, Epoch 29, lr: 0.0000035, train loss: 0.10011, valid loss: 0.29079, Acc: 90.6563, AUC: 0.967882.
Sat Jan 20 08:04:04 2024 Fold 2, Epoch 30, lr: 0.0000009, train loss: 0.09533, valid loss: 0.29424, Acc: 90.8842, AUC: 0.967667.
Sat Jan 20 08:31:03 2024 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.51597, valid loss: 0.33551, Acc: 87.9696, AUC: 0.950062.
Sat Jan 20 08:58:04 2024 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.37868, valid loss: 0.28545, Acc: 88.1038, AUC: 0.965158.
Sat Jan 20 09:25:06 2024 Fold 3, Epoch 3, lr: 0.0002991, train loss: 0.31666, valid loss: 0.25788, Acc: 88.4615, AUC: 0.961773.
Sat Jan 20 09:51:59 2024 Fold 3, Epoch 4, lr: 0.0002965, train loss: 0.28496, valid loss: 0.22645, Acc: 90.7424, AUC: 0.967977.
Sat Jan 20 10:18:57 2024 Fold 3, Epoch 5, lr: 0.0002921, train loss: 0.25619, valid loss: 0.17690, Acc: 93.4705, AUC: 0.977304.
Sat Jan 20 10:46:28 2024 Fold 3, Epoch 6, lr: 0.0002861, train loss: 0.25395, valid loss: 0.21288, Acc: 91.1449, AUC: 0.974633.
Sat Jan 20 11:13:34 2024 Fold 3, Epoch 7, lr: 0.0002785, train loss: 0.23464, valid loss: 0.18472, Acc: 94.0072, AUC: 0.976726.
Sat Jan 20 11:40:27 2024 Fold 3, Epoch 8, lr: 0.0002694, train loss: 0.22787, valid loss: 0.20341, Acc: 93.3363, AUC: 0.980460.
Sat Jan 20 12:07:32 2024 Fold 3, Epoch 9, lr: 0.0002589, train loss: 0.22070, valid loss: 0.22255, Acc: 91.0555, AUC: 0.968233.
Sat Jan 20 12:34:49 2024 Fold 3, Epoch 10, lr: 0.0002471, train loss: 0.21600, valid loss: 0.16766, Acc: 94.0519, AUC: 0.979923.
Sat Jan 20 13:02:11 2024 Fold 3, Epoch 11, lr: 0.0002342, train loss: 0.19586, valid loss: 0.13660, Acc: 94.6333, AUC: 0.988546.
Sat Jan 20 13:29:12 2024 Fold 3, Epoch 12, lr: 0.0002203, train loss: 0.18321, valid loss: 0.15509, Acc: 95.0805, AUC: 0.983510.
Sat Jan 20 13:55:47 2024 Fold 3, Epoch 13, lr: 0.0002055, train loss: 0.16639, valid loss: 0.16653, Acc: 93.2021, AUC: 0.984290.
Sat Jan 20 14:22:50 2024 Fold 3, Epoch 14, lr: 0.0001901, train loss: 0.16185, valid loss: 0.17282, Acc: 93.5152, AUC: 0.986605.
Sat Jan 20 14:50:14 2024 Fold 3, Epoch 15, lr: 0.0001743, train loss: 0.15526, valid loss: 0.13560, Acc: 95.4383, AUC: 0.985474.
Sat Jan 20 15:17:45 2024 Fold 3, Epoch 16, lr: 0.0001581, train loss: 0.15624, valid loss: 0.13683, Acc: 94.9016, AUC: 0.989158.
Sat Jan 20 15:45:03 2024 Fold 3, Epoch 17, lr: 0.0001419, train loss: 0.15284, valid loss: 0.15449, Acc: 94.9016, AUC: 0.987927.
Sat Jan 20 16:12:08 2024 Fold 3, Epoch 18, lr: 0.0001257, train loss: 0.13485, valid loss: 0.18085, Acc: 93.4258, AUC: 0.988464.
Sat Jan 20 16:39:02 2024 Fold 3, Epoch 19, lr: 0.0001099, train loss: 0.12944, valid loss: 0.12911, Acc: 95.8855, AUC: 0.989925.
Sat Jan 20 17:06:16 2024 Fold 3, Epoch 20, lr: 0.0000945, train loss: 0.13208, valid loss: 0.12026, Acc: 95.5277, AUC: 0.992073.
Sat Jan 20 17:32:44 2024 Fold 3, Epoch 21, lr: 0.0000797, train loss: 0.12134, valid loss: 0.12263, Acc: 95.7513, AUC: 0.991600.
Sat Jan 20 17:59:04 2024 Fold 3, Epoch 22, lr: 0.0000658, train loss: 0.13219, valid loss: 0.13620, Acc: 95.0358, AUC: 0.991443.
Sat Jan 20 18:26:17 2024 Fold 3, Epoch 23, lr: 0.0000529, train loss: 0.10931, valid loss: 0.11582, Acc: 96.0644, AUC: 0.992147.
Sat Jan 20 18:53:22 2024 Fold 3, Epoch 24, lr: 0.0000411, train loss: 0.11479, valid loss: 0.14685, Acc: 95.5725, AUC: 0.989600.
Sat Jan 20 19:20:22 2024 Fold 3, Epoch 25, lr: 0.0000306, train loss: 0.10870, valid loss: 0.16050, Acc: 95.3041, AUC: 0.989103.
Sat Jan 20 19:47:13 2024 Fold 3, Epoch 26, lr: 0.0000215, train loss: 0.10804, valid loss: 0.13135, Acc: 95.5725, AUC: 0.991945.
Sat Jan 20 20:14:14 2024 Fold 3, Epoch 27, lr: 0.0000139, train loss: 0.10155, valid loss: 0.15768, Acc: 95.1699, AUC: 0.990425.
Sat Jan 20 20:41:44 2024 Fold 3, Epoch 28, lr: 0.0000079, train loss: 0.09742, valid loss: 0.12942, Acc: 95.8408, AUC: 0.991035.
Sat Jan 20 21:08:53 2024 Fold 3, Epoch 29, lr: 0.0000035, train loss: 0.10062, valid loss: 0.16067, Acc: 95.1699, AUC: 0.990898.
Sat Jan 20 21:35:51 2024 Fold 3, Epoch 30, lr: 0.0000009, train loss: 0.10682, valid loss: 0.14437, Acc: 95.3041, AUC: 0.991028.
Sat Jan 20 22:02:26 2024 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.52414, valid loss: 0.38585, Acc: 81.7195, AUC: 0.896000.
Sat Jan 20 22:29:31 2024 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.39110, valid loss: 0.28287, Acc: 88.1448, AUC: 0.953068.
Sat Jan 20 22:56:08 2024 Fold 4, Epoch 3, lr: 0.0002991, train loss: 0.31020, valid loss: 0.28322, Acc: 86.9683, AUC: 0.954213.
Sat Jan 20 23:23:05 2024 Fold 4, Epoch 4, lr: 0.0002965, train loss: 0.28488, valid loss: 0.26166, Acc: 90.6787, AUC: 0.968201.
Sat Jan 20 23:50:02 2024 Fold 4, Epoch 5, lr: 0.0002921, train loss: 0.26132, valid loss: 0.22889, Acc: 90.7240, AUC: 0.975407.
Sun Jan 21 00:17:22 2024 Fold 4, Epoch 6, lr: 0.0002861, train loss: 0.23837, valid loss: 0.31034, Acc: 87.8281, AUC: 0.968703.
Sun Jan 21 00:44:16 2024 Fold 4, Epoch 7, lr: 0.0002785, train loss: 0.22960, valid loss: 0.15954, Acc: 94.2534, AUC: 0.983006.
Sun Jan 21 01:10:57 2024 Fold 4, Epoch 8, lr: 0.0002694, train loss: 0.21670, valid loss: 0.18270, Acc: 92.7602, AUC: 0.984844.
Sun Jan 21 01:38:00 2024 Fold 4, Epoch 9, lr: 0.0002589, train loss: 0.20499, valid loss: 0.14689, Acc: 94.3439, AUC: 0.982817.
Sun Jan 21 02:04:41 2024 Fold 4, Epoch 10, lr: 0.0002471, train loss: 0.19042, valid loss: 0.28858, Acc: 89.1855, AUC: 0.975165.
Sun Jan 21 02:31:56 2024 Fold 4, Epoch 11, lr: 0.0002342, train loss: 0.18061, valid loss: 0.18985, Acc: 92.8054, AUC: 0.978404.
Sun Jan 21 02:59:37 2024 Fold 4, Epoch 12, lr: 0.0002203, train loss: 0.17501, valid loss: 0.23108, Acc: 90.8597, AUC: 0.973721.
Sun Jan 21 03:26:54 2024 Fold 4, Epoch 13, lr: 0.0002055, train loss: 0.17038, valid loss: 0.18958, Acc: 92.8054, AUC: 0.979634.
Sun Jan 21 03:54:12 2024 Fold 4, Epoch 14, lr: 0.0001901, train loss: 0.16466, valid loss: 0.19527, Acc: 93.8462, AUC: 0.976809.
Sun Jan 21 04:21:31 2024 Fold 4, Epoch 15, lr: 0.0001743, train loss: 0.15581, valid loss: 0.18428, Acc: 93.4389, AUC: 0.978092.
Sun Jan 21 04:48:55 2024 Fold 4, Epoch 16, lr: 0.0001581, train loss: 0.15109, valid loss: 0.17938, Acc: 92.9864, AUC: 0.978879.
Sun Jan 21 05:16:35 2024 Fold 4, Epoch 17, lr: 0.0001419, train loss: 0.14023, valid loss: 0.19824, Acc: 93.3032, AUC: 0.981461.
Sun Jan 21 05:43:07 2024 Fold 4, Epoch 18, lr: 0.0001257, train loss: 0.13692, valid loss: 0.19747, Acc: 93.1674, AUC: 0.980369.
Sun Jan 21 06:10:30 2024 Fold 4, Epoch 19, lr: 0.0001099, train loss: 0.12686, valid loss: 0.17513, Acc: 93.8462, AUC: 0.983286.
Sun Jan 21 06:37:30 2024 Fold 4, Epoch 20, lr: 0.0000945, train loss: 0.12403, valid loss: 0.27630, Acc: 92.2624, AUC: 0.974402.
Sun Jan 21 07:04:10 2024 Fold 4, Epoch 21, lr: 0.0000797, train loss: 0.11707, valid loss: 0.15979, Acc: 94.4796, AUC: 0.985040.
Sun Jan 21 07:30:56 2024 Fold 4, Epoch 22, lr: 0.0000658, train loss: 0.12375, valid loss: 0.23292, Acc: 92.8959, AUC: 0.983019.
Sun Jan 21 07:58:13 2024 Fold 4, Epoch 23, lr: 0.0000529, train loss: 0.11158, valid loss: 0.16821, Acc: 93.9367, AUC: 0.985308.
Sun Jan 21 08:25:03 2024 Fold 4, Epoch 24, lr: 0.0000411, train loss: 0.10772, valid loss: 0.17233, Acc: 94.3891, AUC: 0.986702.
Sun Jan 21 08:52:03 2024 Fold 4, Epoch 25, lr: 0.0000306, train loss: 0.10583, valid loss: 0.18277, Acc: 94.0724, AUC: 0.985133.
Sun Jan 21 09:19:15 2024 Fold 4, Epoch 26, lr: 0.0000215, train loss: 0.10216, valid loss: 0.18553, Acc: 94.0724, AUC: 0.986139.
Sun Jan 21 09:46:22 2024 Fold 4, Epoch 27, lr: 0.0000139, train loss: 0.09186, valid loss: 0.18031, Acc: 94.0271, AUC: 0.986381.
Sun Jan 21 10:13:53 2024 Fold 4, Epoch 28, lr: 0.0000079, train loss: 0.09873, valid loss: 0.18474, Acc: 94.0724, AUC: 0.985888.
Sun Jan 21 10:40:58 2024 Fold 4, Epoch 29, lr: 0.0000035, train loss: 0.09354, valid loss: 0.17711, Acc: 94.2986, AUC: 0.986552.
Sun Jan 21 11:08:06 2024 Fold 4, Epoch 30, lr: 0.0000009, train loss: 0.09202, valid loss: 0.18284, Acc: 94.1629, AUC: 0.986461.
Mon Jan 22 16:47:46 2024 Eval best:
Tue Jan 23 16:08:57 2024 Eval best:
Accuracy : 94.37838
AUC_all_raw : 0.98061
AUC_all_rank : 0.96641



Thu Jan 25 12:55:38 2024 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.49558, valid loss: 0.31216, Acc: 89.0625, AUC: 0.916633.
Thu Jan 25 13:21:35 2024 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.36605, valid loss: 0.25468, Acc: 89.1071, AUC: 0.943143.
Thu Jan 25 13:48:04 2024 Fold 0, Epoch 3, lr: 0.0002991, train loss: 0.31640, valid loss: 0.19035, Acc: 93.3036, AUC: 0.976824.
Thu Jan 25 14:14:01 2024 Fold 0, Epoch 4, lr: 0.0002965, train loss: 0.27125, valid loss: 0.19104, Acc: 93.3482, AUC: 0.965624.
Thu Jan 25 14:40:43 2024 Fold 0, Epoch 5, lr: 0.0002921, train loss: 0.24531, valid loss: 0.21229, Acc: 91.0268, AUC: 0.967776.
Thu Jan 25 15:07:13 2024 Fold 0, Epoch 6, lr: 0.0002861, train loss: 0.23585, valid loss: 0.18228, Acc: 92.9018, AUC: 0.967813.
Thu Jan 25 15:33:55 2024 Fold 0, Epoch 7, lr: 0.0002785, train loss: 0.21931, valid loss: 0.24052, Acc: 92.2321, AUC: 0.942730.
Thu Jan 25 16:00:02 2024 Fold 0, Epoch 8, lr: 0.0002694, train loss: 0.21023, valid loss: 0.16844, Acc: 94.7768, AUC: 0.967862.
Thu Jan 25 16:27:03 2024 Fold 0, Epoch 9, lr: 0.0002589, train loss: 0.19307, valid loss: 0.16549, Acc: 94.4643, AUC: 0.969893.
