Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
11824,3166,151955.928.PSN-116,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame28.jpg,1,105,105,116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
12503,3845,153259.633.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame7.jpg,1,11,11,12,7404.373,3367.5884,823.9796,1.3562,0.1182,875.2872,0.5455,1.3477,124.2326,51.4381,298,0
12746,4088,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame25.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
1540,1540,150134.397.H6c7-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame3.jpg,0,41,41,64,5113.6557,3435.1444,683.1462,1.3515,0.0934,477.7754,0.4179,1.3441,16.3568,6.8405,23,0
12546,3888,153444.650.PSN-1-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame11.jpg,1,12,12,13,6170.1905,3442.4698,838.3326,1.3494,0.0826,509.4537,0.4726,1.3439,57.7429,24.4446,122,0
12183,3525,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame18.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
9858,1200,135000.722.PSN-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135000.722.PSN-039_3D_frame23.jpg,1,54,54,39,4263.0978,1989.9,519.1498,1.3509,0.0907,386.5198,0.639,1.3449,0.4406,0.1498,5,0
3724,3724,165234.461.H6c7-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame30.jpg,0,100,100,145,7047.0303,2882.6256,702.7797,1.3504,0.088,620.4733,0.6166,1.3446,3.8125,1.531,18,0
6120,200,103641.177.BxPc-3-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame22.jpg,1,5,5,6,4602.4662,2222.9247,574.0311,1.3556,0.1152,530.2986,0.6019,1.3477,16.9234,8.0405,85,1
5273,1388,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame26.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
9943,1285,135115.066.PSN-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame33.jpg,1,56,56,41,2228.4118,1200.6418,308.3231,1.3598,0.1373,306.0049,0.6872,1.3493,70.3775,23.9447,95,0
11894,3236,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame24.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
242,242,134702.192.H6c7-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134702.192.H6c7-009_3D_frame27.jpg,0,6,6,9,4007.4216,1926.465,495.5986,1.354,0.1068,427.8007,0.6333,1.3463,20.7236,8.8426,34,0
883,883,141709.398.H6c7-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame5.jpg,0,23,23,35,7366.2524,5072.1377,915.012,1.3526,0.0996,733.9087,0.361,1.3448,17.0711,6.9054,60,0
6357,437,104000.443.BxPc-3-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame36.jpg,1,11,11,12,2709.2533,1374.2967,344.9894,1.3621,0.1493,404.5735,0.6839,1.3504,40.7701,19.382,54,1
4065,180,142414.396.Capan-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame5.jpg,1,4,4,6,2687.0487,1286.2785,259.1728,1.3581,0.1287,345.7308,0.7267,1.3486,3.8627,1.5582,31,1
9721,1063,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame33.jpg,1,138,138,38,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
7869,1949,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame31.jpg,1,52,52,53,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
1868,1868,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame25.jpg,0,50,50,73,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
3469,3469,164157.458.H6c7-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame34.jpg,0,93,93,135,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
12139,3481,152710.209.PSN-125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame11.jpg,1,109,109,125,2310.547,1350.7182,347.7533,1.3561,0.1177,271.9107,0.6257,1.3474,24.9182,8.2419,93,0
743,743,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame11.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
1861,1861,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame19.jpg,0,50,50,73,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
2449,2449,154159.710.H6c7-094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame15.jpg,0,66,66,94,3154.3146,1826.4857,435.9001,1.3573,0.124,391.0039,0.5695,1.3481,64.145,25.5887,63,0
5757,1872,144838.320.Capan-2-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame29.jpg,1,50,50,60,2753.2485,1312.0981,295.5671,1.3632,0.1554,427.8873,0.724,1.3509,7.9332,3.2994,64,1
13037,4379,154926.928.PSN-1-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154926.928.PSN-1-044_3D_frame20.jpg,1,22,22,23,5373.6125,4884.4769,828.8424,1.3522,0.0972,522.5211,0.3037,1.3445,53.5148,22.182,148,0
11558,2900,151024.132.PSN-103,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151024.132.PSN-103_3D_frame21.jpg,1,100,100,103,3960.439,1833.5204,461.7456,1.3595,0.1359,538.2696,0.6602,1.3491,113.9659,37.3427,223,0
7822,1902,110101.647.BxPc-3-052,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110101.647.BxPc-3-052_3D_frame22.jpg,1,51,51,52,3247.5862,1634.3026,405.6162,1.3559,0.1168,379.4472,0.6489,1.3475,8.8032,4.2986,29,1
11221,2563,141939.695.PSN-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame18.jpg,1,91,91,83,2577.7106,1343.9455,318.8427,1.3514,0.0934,240.7829,0.6765,1.3451,15.102,5.148,67,0
10797,2139,141048.115.PSN-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame36.jpg,1,79,79,68,4451.715,2234.1493,570.9858,1.3513,0.0924,411.268,0.5858,1.3448,16.6116,5.6435,66,0
10985,2327,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame6.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
13572,4914,160313.442.PSN-1-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame36.jpg,1,36,36,37,4693.7303,2565.5183,651.5716,1.3532,0.1024,480.857,0.5284,1.3458,47.1297,19.5893,163,0
10771,2113,141048.115.PSN-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame12.jpg,1,79,79,68,4451.715,2234.1493,570.9858,1.3513,0.0924,411.268,0.5858,1.3448,16.6116,5.6435,66,0
7603,1683,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame25.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
13537,4879,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame5.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
12320,3662,153052.430.PSN-129,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame9.jpg,1,112,112,129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
5439,1554,144042.801.Capan-2-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144042.801.Capan-2-048_3D_frame0.jpg,1,42,42,48,2560.259,1110.9103,238.6417,1.3657,0.1682,430.5916,0.8147,1.3517,35.2321,15.6936,95,1
5072,1187,143726.988.Capan-2-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame11.jpg,1,32,32,38,2080.1559,1015.4825,207.4258,1.3622,0.1501,312.2326,0.776,1.3504,30.5204,13.563,89,1
10841,2183,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame0.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
7611,1691,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame32.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
3558,3558,164650.976.H6c7-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame14.jpg,0,96,96,139,5919.6079,2833.3444,636.3613,1.3489,0.08,473.6984,0.5585,1.3438,11.7026,4.8486,34,0
12253,3595,153021.553.PSN-128,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153021.553.PSN-128_3D_frame14.jpg,1,111,111,128,1804.1776,1464.7587,352.6685,1.356,0.1175,212.0381,0.4893,1.3464,9.6595,3.3102,57,0
11779,3121,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame20.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
7458,1538,105429.007.BxPc-3-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame28.jpg,1,41,41,42,2348.5205,1168.3575,275.8383,1.3615,0.1463,343.6679,0.7313,1.35,11.0062,5.2821,34,1
11956,3298,152355.665.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame13.jpg,1,4,4,5,5216.777,2805.0647,682.1793,1.3566,0.1205,628.6803,0.5186,1.3478,135.291,59.2652,175,0
2073,2073,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame1.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
4091,206,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame28.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
916,916,142232.364.H6c7-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame34.jpg,0,24,24,38,2435.391,1238.341,326.9953,1.3605,0.1412,343.9199,0.7069,1.3494,78.3313,32.1061,34,0
7614,1694,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame35.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
3474,3474,164157.458.H6c7-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame6.jpg,0,93,93,135,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
13851,5193,160929.431.PSN-1-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame20.jpg,1,44,44,45,6312.6744,3103.2126,758.9157,1.3485,0.0778,490.964,0.5323,1.3436,25.6162,10.285,153,0
4785,900,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame2.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
3470,3470,164157.458.H6c7-2-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164157.458.H6c7-2-019_3D_frame35.jpg,0,93,93,135,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
7882,1962,110149.180.BxPc-3-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110149.180.BxPc-3-054_3D_frame1.jpg,1,53,53,54,4388.1002,1979.7794,479.5353,1.3551,0.1126,494.1764,0.6547,1.3469,6.9252,3.1998,42,1
10724,2066,140842.379.PSN-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame4.jpg,1,77,77,65,2564.1594,1570.5693,374.288,1.3593,0.1345,344.9753,0.5768,1.3481,43.7966,14.6869,126,0
4558,673,143104.305.Capan-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame15.jpg,1,18,18,21,3435.2421,1388.7203,286.0765,1.3628,0.1532,526.3166,0.7928,1.3506,24.329,10.3689,99,1
5692,1807,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame4.jpg,1,48,48,58,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
2650,2650,154744.617.H6c7-099,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154744.617.H6c7-099_3D_frame3.jpg,0,71,71,99,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
5270,1385,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame23.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
79,79,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame13.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
3227,3227,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame16.jpg,0,87,87,125,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
1685,1685,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame27.jpg,0,45,45,68,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
8117,2197,110359.177.BxPc-3-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame21.jpg,1,59,59,60,4825.7385,2119.2069,511.1068,1.3562,0.1183,570.8168,0.6517,1.3474,24.4513,11.7848,50,1
3010,3010,162147.035.H6c7-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame20.jpg,0,81,81,118,2378.2359,1248.5743,317.1922,1.3615,0.1464,348.1034,0.6901,1.3501,70.2174,27.7394,83,0
11255,2597,142102.363.PSN-084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/142102.363.PSN-084_3D_frame15.jpg,1,92,92,84,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
836,836,141237.207.H6c7-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame29.jpg,0,22,22,33,2296.4915,1412.0004,305.7839,1.3591,0.1338,307.1782,0.5962,1.3478,24.3261,9.5368,41,0
13515,4857,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame18.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
8516,2596,110921.537.BxPc-3-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame14.jpg,1,70,70,71,4127.0906,1843.4792,475.2231,1.357,0.1226,506.0374,0.675,1.3478,19.4006,9.1992,59,1
4104,219,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame7.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
10852,2194,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame19.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
13748,5090,160717.193.PSN-1-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160717.193.PSN-1-069_3D_frame28.jpg,1,41,41,42,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
7791,1871,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame28.jpg,1,50,50,51,3707.0063,1774.4609,428.8002,1.3553,0.1138,422.0169,0.6528,1.3468,8.8923,4.223,39,1
11320,2662,150157.536.PSN-085,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame8.jpg,1,93,93,85,1918.887,1070.8369,276.8732,1.3597,0.1366,262.1374,0.6974,1.349,44.3113,14.2879,114,0
3604,3604,164900.973.H6c7-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame22.jpg,0,97,97,141,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
9234,576,130116.117.PSN-1-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame28.jpg,1,133,133,31,8405.856,5311.9924,974.3024,1.3546,0.11,925.0291,0.3764,1.3458,31.8444,12.4365,201,0
13093,4435,154950.897.PSN-1-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame5.jpg,1,23,23,24,3130.0129,2011.8668,502.8891,1.3553,0.1137,355.993,0.5143,1.3469,87.1902,38.1279,54,0
1448,1448,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame13.jpg,0,39,39,59,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
1267,1267,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame17.jpg,0,34,34,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31,0
1129,1129,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame26.jpg,0,30,30,46,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
13468,4810,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame0.jpg,1,34,34,35,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
3688,3688,165216.992.H6c7-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame31.jpg,0,99,99,144,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
12700,4042,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame17.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
8380,2460,110640.053.BxPc-3-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame25.jpg,1,66,66,67,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
11673,3015,151517.040.PSN-110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame25.jpg,1,103,103,110,4236.1899,2031.2537,508.7753,1.3585,0.1307,553.6944,0.6233,1.3487,75.8854,24.7256,164,0
3715,3715,165234.461.H6c7-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame22.jpg,0,100,100,145,7047.0303,2882.6256,702.7797,1.3504,0.088,620.4733,0.6166,1.3446,3.8125,1.531,18,0
1718,1718,150738.602.H6c7-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame23.jpg,0,46,46,69,9747.4127,4247.9761,888.6677,1.3477,0.0737,718.1722,0.5195,1.3434,14.0005,5.9141,52,0
6888,968,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame14.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
10232,1574,135627.475.PSN-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame27.jpg,1,64,64,51,1812.8061,1093.4617,278.5056,1.3577,0.1265,229.281,0.6575,1.3479,43.8052,15.067,53,0
5947,27,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame33.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
7217,1297,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame10.jpg,1,35,35,36,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
8570,2650,111016.586.BxPc-3-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame3.jpg,1,71,71,72,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
2488,2488,154221.442.H6c7-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame17.jpg,0,67,67,95,2567.5537,1474.9425,376.5099,1.3588,0.1319,338.6882,0.6148,1.3489,44.8999,17.8506,75,0
6408,488,104026.240.BxPc-3-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104026.240.BxPc-3-014_3D_frame15.jpg,1,13,13,14,2743.8286,1482.2733,371.8749,1.3573,0.124,340.21,0.6394,1.3483,9.6435,4.6399,27,1
