Unnamed: 0,Unnamed: 0.1,No.,title,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target
56,56,79,152041.037.H6c7-079,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
57,57,80,152229.910.H6c7-080,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
58,58,81,152247.988.H6c7-081,4212.0841,2384.3156,535.4188,1.3558,0.1164,490.4405,0.529,1.3464,16.183,6.8132,41,0
59,59,83,152438.490.H6c7-083,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
60,60,86,152653.771.H6c7-086,7834.6618,3700.3791,887.2439,1.3474,0.0719,563.1566,0.5155,1.3431,7.6233,3.0174,63,0
61,61,87,152754.911.H6c7-087,4055.7674,3180.981,578.7213,1.3569,0.1219,494.5065,0.3866,1.3468,31.4244,12.9704,64,0
62,62,88,153111.743.H6c7-088,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
63,63,89,153445.835.H6c7-089,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
64,64,90,153528.899.H6c7-090,4293.4499,1979.9654,484.1994,1.3521,0.0969,416.1115,0.6452,1.3454,13.5615,5.7075,29,0
65,65,91,153806.320.H6c7-091,10459.2741,3917.0445,1014.6577,1.3529,0.1012,1058.6185,0.5905,1.3458,44.7829,18.4832,52,0
66,66,94,154159.710.H6c7-094,3154.3146,1826.4857,435.9001,1.3573,0.124,391.0039,0.5695,1.3481,64.145,25.5887,63,0
67,67,95,154221.442.H6c7-095,2567.5537,1474.9425,376.5099,1.3588,0.1319,338.6882,0.6148,1.3489,44.8999,17.8506,75,0
68,68,96,154303.085.H6c7-096,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
69,69,97,154502.722.H6c7-097,5010.3821,2131.1247,558.9881,1.3546,0.1099,550.7168,0.6644,1.3466,22.3381,8.9652,68,0
70,70,98,154714.551.H6c7-098,5838.0287,2645.9487,632.7067,1.3514,0.0933,544.8299,0.5926,1.3453,6.3599,2.5379,30,0
71,71,99,154744.617.H6c7-099,5489.0328,2552.6644,601.9732,1.3532,0.1025,562.4486,0.5895,1.3461,22.1229,9.0356,58,0
72,72,100,154944.459.H6c7-100,3040.3195,1383.8692,364.9111,1.3632,0.1554,472.6102,0.7334,1.3508,130.913,50.7784,89,0
73,73,107,155911.785.H6c7-107,5972.1811,2629.0601,613.0006,1.354,0.1068,637.9288,0.6055,1.347,14.0762,5.3969,45,0
74,74,108,160019.021.H6c7-108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
75,75,109,160047.457.H6c7-109,5546.2051,2737.352,632.616,1.3501,0.0865,479.7481,0.5535,1.345,10.7835,4.4412,22,0
76,76,112,160219.069.H6c7-112,2364.9257,1445.1632,339.6551,1.3629,0.1534,362.8476,0.594,1.3513,163.7506,62.8235,47,0
77,77,113,160324.880.H6c7-113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
78,78,114,160554.582.H6c7-114,4297.154,1912.7881,509.1018,1.3595,0.1359,584.1618,0.6682,1.3492,82.2419,31.1916,114,0
79,79,115,160620.786.H6c7-115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
80,80,116,160702.836.H6c7-116,4838.5382,2252.1331,543.9796,1.3555,0.1148,555.3471,0.6143,1.3472,19.1521,7.7823,54,0
81,81,118,162147.035.H6c7-2-002,2378.2359,1248.5743,317.1922,1.3615,0.1464,348.1034,0.6901,1.3501,70.2174,27.7394,83,0
82,82,119,162209.178.H6c7-2-003,2594.1518,1379.2167,348.0163,1.3584,0.1299,336.8782,0.662,1.3485,9.9229,3.7664,77,0
83,83,121,162418.973.H6c7-2-005,6870.1364,3182.8655,670.2053,1.3485,0.0778,534.6121,0.5491,1.3439,10.0244,3.9911,61,0
84,84,122,162441.926.H6c7-2-006,4828.5741,2246.4173,548.5773,1.3508,0.0901,434.8297,0.615,1.3451,10.5614,4.2986,59,0
85,85,123,162553.225.H6c7-2-007,7036.2365,3416.7735,747.6511,1.3508,0.0901,634.0016,0.5197,1.3454,18.9473,7.8021,56,0
86,86,124,162619.224.H6c7-2-008,4181.9299,2128.4585,486.8837,1.3496,0.0835,349.2739,0.5898,1.3446,11.472,4.6813,22,0
87,87,125,162738.038.H6c7-2-009,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
88,88,126,162900.099.H6c7-2-010,13361.2931,5953.9969,1160.0182,1.3484,0.0774,1034.4619,0.4573,1.3442,33.0648,13.7882,50,0
89,89,127,162937.882.H6c7-2-011,2142.9236,1219.1825,269.5458,1.3602,0.1396,299.2144,0.6593,1.3495,24.6135,9.3681,76,0
90,90,128,163137.118.H6c7-2-012,2606.7838,1350.0045,341.8134,1.3602,0.1395,363.7639,0.6785,1.3498,48.4198,18.7389,76,0
91,91,130,163255.316.H6c7-2-014,2604.2209,1390.1446,354.6001,1.3554,0.1144,297.9272,0.6585,1.347,17.7097,7.2886,33,0
92,92,132,163454.956.H6c7-2-016,4894.6244,3826.5537,639.4537,1.3507,0.0892,436.8176,0.3643,1.3436,4.1654,1.6743,30,0
93,93,135,164157.458.H6c7-2-019,5950.4282,2659.135,614.2612,1.3484,0.0773,459.7846,0.5972,1.3437,5.5492,2.138,36,0
94,94,137,164425.131.H6c7-2-021,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
95,95,138,164619.897.H6c7-2-022,9464.7598,4126.4911,879.3452,1.3472,0.0709,670.6829,0.5244,1.3431,7.15,3.1256,24,0
96,96,139,164650.976.H6c7-2-023,5919.6079,2833.3444,636.3613,1.3489,0.08,473.6984,0.5585,1.3438,11.7026,4.8486,34,0
97,97,141,164900.973.H6c7-2-025,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
98,98,142,165012.678.H6c7-2-026,11576.6583,5401.9634,969.3419,1.3442,0.0553,640.1976,0.4581,1.3418,5.3892,2.1634,27,0
99,99,144,165216.992.H6c7-2-028,5631.0047,2452.5294,596.2419,1.3502,0.0871,490.2416,0.6241,1.3444,0.8709,0.3355,11,0
100,100,145,165234.461.H6c7-2-029,7047.0303,2882.6256,702.7797,1.3504,0.088,620.4733,0.6166,1.3446,3.8125,1.531,18,0
101,101,146,165305.334.H6c7-2-030,3253.7137,1454.2886,347.8078,1.3579,0.1276,415.1804,0.7302,1.3481,44.7502,17.4936,91,0
102,102,147,165358.958.H6c7-2-031,10068.7571,4199.4178,926.4384,1.3493,0.0824,829.199,0.537,1.3443,22.4362,9.4074,42,0
103,103,148,165419.675.H6c7-2-032,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
104,104,149,165521.427.H6c7-2-033,2906.4546,2056.421,457.0118,1.3542,0.1077,313.1294,0.4789,1.3455,3.1877,1.245,11,0
0,0,1,151710.431.PSN-1-001,4482.885,2453.0609,619.3883,1.3555,0.1147,514.2056,0.536,1.3473,79.5899,32.5747,167,0
1,1,2,151923.475.PSN-1-003,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
2,2,3,152034.974.PSN-1-004,11343.9112,5467.5836,1171.5575,1.3479,0.0748,848.6762,0.4465,1.3437,95.4367,39.1459,348,0
3,3,4,152208.005.PSN-1-008,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
4,4,5,152355.665.PSN-1-012,5216.777,2805.0647,682.1793,1.3566,0.1205,628.6803,0.5186,1.3478,135.291,59.2652,175,0
5,5,6,152544.133.PSN-1-014,9228.3341,3992.076,929.7209,1.3504,0.0879,811.4392,0.533,1.3446,90.0777,38.4863,219,0
6,6,7,152617.444.PSN-1-015,5982.4537,5227.9447,890.2388,1.3554,0.1142,683.2041,0.3048,1.3461,138.45,58.2243,258,0
7,7,8,152906.241.PSN-1-019,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
8,8,9,153120.102.PSN-1-021,3099.8266,1575.3867,398.5876,1.3587,0.1315,407.5299,0.6526,1.3484,8.5301,3.141,65,0
9,9,10,153136.962.PSN-1-022,6283.9886,3263.067,766.6401,1.3506,0.0891,560.1316,0.5047,1.3447,16.0067,6.3747,112,0
10,10,11,153236.271.PSN-1-024,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
11,11,12,153259.633.PSN-1-025,7404.373,3367.5884,823.9796,1.3562,0.1182,875.2872,0.5455,1.3477,124.2326,51.4381,298,0
12,12,13,153444.650.PSN-1-028,6170.1905,3442.4698,838.3326,1.3494,0.0826,509.4537,0.4726,1.3439,57.7429,24.4446,122,0
13,13,14,153458.258.PSN-1-029,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
14,14,15,153607.728.PSN-1-031,4144.875,2298.4453,598.3976,1.3539,0.1065,441.5203,0.5429,1.346,11.012,4.558,51,0
15,15,16,154029.349.PSN-1-033,10732.3904,4518.638,990.8366,1.3517,0.0947,1015.9162,0.5207,1.3456,91.9064,36.4306,222,0
16,16,17,154050.271.PSN-1-034,5638.1926,3193.6686,788.1651,1.3525,0.0988,556.8255,0.4797,1.3455,2.3787,0.9179,29,0
17,17,18,154105.912.PSN-1-035,3005.495,1675.1773,438.3595,1.3566,0.1205,362.1609,0.6012,1.3474,22.9212,9.1823,102,0
18,18,19,154548.161.PSN-1-037,5532.2595,2790.8205,685.3668,1.347,0.0697,385.8337,0.542,1.3428,6.1067,2.4202,66,0
19,19,20,154611.930.PSN-1-038,11546.1886,5693.565,1195.7448,1.3454,0.0615,709.7856,0.4339,1.3422,18.0451,7.2445,131,0
20,20,21,154735.821.PSN-1-041,4821.9298,2399.0129,553.0929,1.356,0.1174,566.0718,0.5754,1.3475,83.9401,33.9152,242,0
21,21,22,154811.770.PSN-1-042,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
22,22,23,154926.928.PSN-1-044,5373.6125,4884.4769,828.8424,1.3522,0.0972,522.5211,0.3037,1.3445,53.5148,22.182,148,0
23,23,24,154950.897.PSN-1-045,3130.0129,2011.8668,502.8891,1.3553,0.1137,355.993,0.5143,1.3469,87.1902,38.1279,54,0
24,24,25,155025.631.PSN-1-046,11199.516,9657.1833,1306.7564,1.3479,0.0749,838.8139,0.2507,1.3422,37.3655,15,195,0
25,25,26,155041.679.PSN-1-047,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
26,26,27,155110.931.PSN-1-048,7688.1962,3346.1418,854.5692,1.3517,0.095,730.0253,0.563,1.345,39.4125,16.2463,174,0
27,27,28,155145.254.PSN-1-049,10550.7587,4739.0381,1034.6653,1.3468,0.0687,725.0895,0.4909,1.3429,9.5768,3.741,121,0
28,28,29,155323.572.PSN-1-050,11042.9178,4648.3445,1052.3417,1.3469,0.0696,768.1908,0.5159,1.3426,15.29,6.0406,96,0
29,29,30,155441.771.PSN-1-052,9121.6619,4174.2952,982.578,1.3495,0.0831,758.1127,0.5058,1.3443,5.4158,2.0538,69,0
30,30,31,155704.974.PSN-1-053,9672.652,4503.5517,913.1312,1.3457,0.0631,610.7277,0.4875,1.3422,,,,0
31,31,32,155741.536.PSN-1-054,11103.8232,4296.023,1029.6033,1.3499,0.0852,946.2224,0.5603,1.3442,107.8976,44.6651,187,0
32,32,33,160001.084.PSN-1-056,5490.0179,2456.9149,609.2099,1.3553,0.1135,622.9631,0.6126,1.3469,45.191,18.6305,108,0
33,33,34,160051.663.PSN-1-058,13325.3506,7356.8275,1367.8721,1.3448,0.0584,778.7857,0.3695,1.3419,29.6432,11.7772,208,0
34,34,35,160208.038.PSN-1-059,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
35,35,36,160258.820.PSN-1-060,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
36,36,37,160313.442.PSN-1-061,4693.7303,2565.5183,651.5716,1.3532,0.1024,480.857,0.5284,1.3458,47.1297,19.5893,163,0
37,37,38,160353.462.PSN-1-063,5373.9923,2936.3743,683.0396,1.3539,0.1062,570.9055,0.5053,1.3464,6.4625,2.5535,54,0
38,38,39,160554.724.PSN-1-066,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
39,39,40,160611.787.PSN-1-067,5397.0665,3208.4703,721.2176,1.3507,0.0895,483.2796,0.4638,1.3449,,,,0
40,40,41,160635.349.PSN-1-068,13369.146,7019.4296,1205.0358,1.3443,0.0559,747.2037,0.3881,1.3418,52.5506,21.3304,196,0
41,41,42,160717.193.PSN-1-069,5721.892,2914.0129,637.2368,1.354,0.1068,611.276,0.5309,1.3463,65.8709,27.5164,82,0
42,42,43,160741.771.PSN-1-070,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
43,43,44,160832.147.PSN-1-072,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
44,44,45,160929.431.PSN-1-073,6312.6744,3103.2126,758.9157,1.3485,0.0778,490.964,0.5323,1.3436,25.6162,10.285,153,0
45,45,20,133813.646.PSN-020,3572.1286,2783.1202,565.2635,1.352,0.0965,344.8516,0.406,1.3443,16.4566,6.017,66,0
46,46,21,133832.946.PSN-021,2144.9822,1154.5795,278.0884,1.3613,0.145,311.0593,0.6966,1.3497,102.4267,33.7963,83,0
47,47,22,133852.648.PSN-022,1522.7037,1085.7284,282.4776,1.3645,0.162,246.6271,0.5895,1.3513,208.8158,71.4341,47,0
48,48,24,134057.568.PSN-024,3181.6184,1542.9116,420.3474,1.3557,0.1156,367.7391,0.678,1.347,30.9924,10.5278,68,0
49,49,25,134155.053.PSN-025,1757.7355,973.3353,243.8545,1.3636,0.1573,276.4748,0.7236,1.351,186.0181,62.7199,78,0
50,50,28,134304.522.PSN-028,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
51,51,30,134425.972.PSN-030,2632.6952,2027.8829,419.3317,1.3567,0.1209,318.3323,0.4547,1.3468,12.0348,3.9281,69,0
52,52,31,134459.898.PSN-031,2719.6102,1779.3693,414.335,1.3522,0.0974,264.996,0.5295,1.3456,20.221,7.1944,72,0
53,53,36,134801.083.PSN-036,3143.4468,1560.4068,419.9575,1.355,0.1119,351.7521,0.665,1.3469,15.0642,4.9131,92,0
54,54,39,135000.722.PSN-039,4263.0978,1989.9,519.1498,1.3509,0.0907,386.5198,0.639,1.3449,0.4406,0.1498,5,0
55,55,40,135056.178.PSN-040,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
56,56,41,135115.066.PSN-041,2228.4118,1200.6418,308.3231,1.3598,0.1373,306.0049,0.6872,1.3493,70.3775,23.9447,95,0
57,57,42,135137.410.PSN-042,2282.7664,1210.1175,294.0945,1.362,0.1489,339.7947,0.6928,1.3501,155.981,51.9861,81,0
58,58,43,135155.086.PSN-043,5017.1654,3817.7263,679.2376,1.3506,0.0891,447.1287,0.3712,1.3437,17.4532,6.2726,59,0
59,59,44,135337.867.PSN-044,4393.7182,2149.999,586.7652,1.3553,0.1136,499.2706,0.6034,1.3469,17.8302,6.155,97,0
60,60,45,135357.160.PSN-045,1968.4997,1120.4434,293.5957,1.354,0.1069,210.4026,0.6779,1.3461,18.4515,6.2448,43,0
61,61,46,135433.319.PSN-046,3352.2867,1742.5064,422.4876,1.3509,0.0903,302.7463,0.6216,1.3448,1.0448,0.3476,12,0
62,62,49,135526.944.PSN-049,2628.5488,2170.5159,405.2845,1.3526,0.0996,261.7872,0.4244,1.3447,17.5083,6.2464,72,0
63,63,50,135609.602.PSN-050,2179.8439,1163.1177,314.6076,1.3579,0.1274,277.7188,0.699,1.3482,38.9927,12.8055,90,0
64,64,51,135627.475.PSN-051,1812.8061,1093.4617,278.5056,1.3577,0.1265,229.281,0.6575,1.3479,43.8052,15.067,53,0
65,65,52,135647.382.PSN-052,5452.3689,2421.8598,646.0375,1.3527,0.1001,546.0413,0.6186,1.3455,8.9848,2.9773,50,0
66,66,53,135705.663.PSN-053,2829.1784,1441.7323,379.9106,1.3548,0.1109,313.8459,0.671,1.3468,15.331,5.3255,65,0
67,67,54,135751.569.PSN-054,5710.6321,2726.3607,663.6487,1.3509,0.0905,516.6822,0.5667,1.3448,4.3581,1.4689,43,0
68,68,55,135804.365.PSN-055,4050.726,2060.7481,515.2865,1.3528,0.1008,408.1207,0.5963,1.3459,27.1059,9.4988,114,0
69,69,56,140036.708.PSN-056,3415.8206,1975.9745,503.3251,1.355,0.1119,382.2666,0.5551,1.347,13.6493,4.5668,77,0
70,70,58,140118.550.PSN-058,3932.9097,2018.7473,516.0936,1.3499,0.0854,335.7173,0.5969,1.3442,1.2703,0.415,14,0
71,71,59,140237.367.PSN-059,3442.7819,2603.2371,499.0084,1.3519,0.0956,329.1305,0.4236,1.3443,3.7299,1.2567,17,0
72,72,60,140249.554.PSN-060,2639.1808,1358.8792,364.1584,1.3549,0.1115,294.3647,0.6796,1.3465,12.6854,4.1631,49,0
73,73,61,140321.035.PSN-061,3057.7555,1785.3079,448.1427,1.3562,0.1184,361.9553,0.5707,1.3476,46.7175,15.4434,102,0
74,74,62,140404.914.PSN-062,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30,0
75,75,63,140718.694.PSN-063,3673.8066,1831.7509,471.7119,1.3547,0.1103,405.3459,0.6286,1.3467,19.8578,6.5739,102,0
76,76,64,140759.318.PSN-064,5616.6239,2493.3194,612.3386,1.3501,0.0864,485.2862,0.6129,1.3443,5.1172,1.8099,31,0
77,77,65,140842.379.PSN-065,2564.1594,1570.5693,374.288,1.3593,0.1345,344.9753,0.5768,1.3481,43.7966,14.6869,126,0
78,78,66,140858.428.PSN-066,2755.9798,1389.595,379.6204,1.3591,0.1338,368.7354,0.6841,1.3488,60.0794,19.7015,147,0
79,79,68,141048.115.PSN-068,4451.715,2234.1493,570.9858,1.3513,0.0924,411.268,0.5858,1.3448,16.6116,5.6435,66,0
80,80,70,141129.754.PSN-070,3765.5153,2071.1432,519.3765,1.3493,0.0819,308.215,0.5651,1.3438,0.8537,0.2851,8,0
81,81,71,141142.145.PSN-071,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
82,82,72,141226.429.PSN-072,2834.8533,2483.14,460.7571,1.3521,0.0966,273.7938,0.3901,1.3443,4.2618,1.4155,33,0
83,83,73,141342.598.PSN-073,3990.7911,1940.0897,476.6906,1.3519,0.0959,382.8269,0.6271,1.3452,26.6257,9.2707,97,0
84,84,74,141404.335.PSN-074,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
85,85,75,141514.413.PSN-075,2097.1373,1121.934,295.1736,1.3619,0.1484,311.2082,0.7062,1.3501,150.702,50.7977,99,0
86,86,76,141641.756.PSN-076,2711.9542,1691.7442,406.8534,1.3538,0.1059,287.0954,0.5559,1.3467,42.0306,14.7507,56,0
87,87,77,141708.163.PSN-077,2609.3622,2195.4512,494.2837,1.3576,0.1258,328.2702,0.4175,1.347,46.6435,16.8913,112,0
88,88,78,141752.444.PSN-078,6312.1612,3149.1796,774.3672,1.3516,0.0942,594.716,0.5245,1.3453,48.3906,16.9032,84,0
89,89,80,141827.585.PSN-080,2984.5707,1465.8816,367.5138,1.3582,0.129,385.0169,0.6839,1.3484,60.6801,20.2271,195,0
90,90,81,141848.099.PSN-081,2887.5693,1559.1161,403.0627,1.3528,0.1003,289.632,0.629,1.3456,8.3875,2.7483,34,0
91,91,83,141939.695.PSN-083,2577.7106,1343.9455,318.8427,1.3514,0.0934,240.7829,0.6765,1.3451,15.102,5.148,67,0
92,92,84,142102.363.PSN-084,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
93,93,85,150157.536.PSN-085,1918.887,1070.8369,276.8732,1.3597,0.1366,262.1374,0.6974,1.349,44.3113,14.2879,114,0
94,94,87,150233.490.PSN-087,3586.9948,2149.3981,509.2559,1.3518,0.0954,342.0581,0.5272,1.3455,3.3168,1.0872,40,0
95,95,89,150358.193.PSN-089,3361.7155,1871.0224,452.9309,1.3543,0.1084,364.5021,0.58,1.3466,23.0128,7.4875,107,0
96,96,91,150425.208.PSN-091,3478.1341,1763.0478,425.2807,1.3494,0.0827,287.6547,0.6297,1.344,0.3064,0.1069,3,0
97,97,94,150525.133.PSN-094,3690.5232,2098.1665,524.2735,1.3538,0.1059,390.6662,0.5504,1.3462,20.548,7.0573,67,0
98,98,95,150643.536.PSN-095,2526.9,1371.4971,325.0274,1.3567,0.1211,305.9297,0.6542,1.3478,21.7873,7.0379,92,0
99,99,97,150757.274.PSN-097,2148.6243,1140.156,287.3656,1.3644,0.1617,347.4923,0.7063,1.3516,290.6136,96.9614,79,0
100,100,103,151024.132.PSN-103,3960.439,1833.5204,461.7456,1.3595,0.1359,538.2696,0.6602,1.3491,113.9659,37.3427,223,0
101,101,104,151052.161.PSN-104,4221.0826,1778.1533,413.6004,1.3613,0.1451,612.5265,0.7103,1.3498,205.9086,68.6843,244,0
102,102,109,151435.191.PSN-109,1693.7764,1039.6078,260.9397,1.3624,0.151,255.7796,0.661,1.3501,122.899,40.5144,75,0
103,103,110,151517.040.PSN-110,4236.1899,2031.2537,508.7753,1.3585,0.1307,553.6944,0.6233,1.3487,75.8854,24.7256,164,0
104,104,115,151857.633.PSN-115,3803.7868,2110.0692,501.6836,1.3517,0.0947,360.2899,0.5585,1.3454,5.6887,1.8366,43,0
105,105,116,151955.928.PSN-116,4878.2951,3866.5608,632.1081,1.3498,0.085,414.4625,0.3598,1.3433,0.4045,0.14,8,0
106,106,121,152311.535.PSN-121,3240.073,1614.7613,418.4068,1.3562,0.1184,383.5468,0.6558,1.3474,47.5059,15.9172,119,0
107,107,123,152538.802.PSN-123,2851.2858,1601.8752,392.9875,1.3545,0.1095,312.1081,0.607,1.3469,13.5908,4.4463,90,0
108,108,124,152644.817.PSN-124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
109,109,125,152710.209.PSN-125,2310.547,1350.7182,347.7533,1.3561,0.1177,271.9107,0.6257,1.3474,24.9182,8.2419,93,0
110,110,127,152848.319.PSN-127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
111,111,128,153021.553.PSN-128,1804.1776,1464.7587,352.6685,1.356,0.1175,212.0381,0.4893,1.3464,9.6595,3.3102,57,0
112,112,129,153052.430.PSN-129,2101.325,1192.8575,299.1729,1.3585,0.1305,274.148,0.6651,1.3485,40.9583,13.3834,136,0
113,113,132,153235.613.PSN-132,4363.9806,2532.1838,573.2258,1.3502,0.087,379.4981,0.51,1.3451,17.0281,5.5565,84,0
114,114,135,153357.477.PSN-135,5604.8679,3086.5706,680.5344,1.3483,0.0766,429.4896,0.4944,1.3438,1.5577,0.5354,18,0
115,115,138,153516.084.PSN-138,2692.8262,1402.1667,359.5607,1.3577,0.1264,340.3667,0.6676,1.3484,62.9504,20.889,105,0
116,116,140,153651.551.PSN-140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
117,117,142,153754.318.PSN-142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
118,118,2,122305.881.PSN-1-002,5428.2305,2668.7268,629.4601,1.3526,0.0997,541.1963,0.5597,1.3459,11.8696,4.5288,112,0
119,119,4,122503.490.PSN-1-005,6445.4926,3333.457,721.7149,1.3505,0.0883,569.3006,0.5025,1.345,4.0225,1.5223,44,0
120,120,5,122535.381.PSN-1-006,6653.6525,3359.7397,676.8072,1.3531,0.1022,679.9943,0.5092,1.3463,44.4249,17.7305,130,0
121,121,11,123053.678.PSN-1-012,2052.888,2027.0568,419.1504,1.3569,0.1221,250.7225,0.3854,1.3467,35.6776,15.0638,82,0
122,122,12,123426.959.PSN-1-013,4811.515,2782.1994,601.9914,1.352,0.0962,462.6865,0.4954,1.3459,29.0818,11.5062,121,0
123,123,14,123725.504.PSN-1-015,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
124,124,15,123809.380.PSN-1-016,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
125,125,18,124046.195.PSN-1-019,3554.0282,2021.4446,485.2423,1.3573,0.1242,441.3809,0.5571,1.3479,69.0298,29.6073,65,0
126,126,19,124200.133.PSN-1-020,5376.5661,2563.5617,598.6541,1.3542,0.1078,579.5001,0.579,1.3469,78.4793,31.8281,141,0
127,127,20,124449.332.PSN-1-021,4274.4338,3399.5101,616.229,1.3578,0.127,542.9736,0.3747,1.3472,81.5379,33.4875,152,0
128,128,22,124555.756.PSN-1-023,3328.3909,1986.7326,461.0019,1.355,0.1121,373.2647,0.5426,1.3471,9.6079,3.8504,50,0
129,129,23,124700.146.PSN-1-024,5017.1362,2202.8975,520.4012,1.3555,0.1147,575.6716,0.6434,1.347,65.3292,26.8239,72,0
130,130,24,124817.535.PSN-1-025,3768.271,2913.7187,554.3722,1.3531,0.1022,385.2342,0.4019,1.3448,32.273,13.0188,104,0
131,131,26,125313.084.PSN-1-027,4675.8135,5251.7013,742.5545,1.3488,0.0795,371.5845,0.2575,1.3428,7.9572,3.2782,42,0
132,132,28,125449.566.PSN-1-029,5660.4308,2897.22,731.9352,1.3555,0.1146,648.4518,0.5302,1.3472,83.0234,33.1778,212,0
133,133,31,130116.117.PSN-1-032,8405.856,5311.9924,974.3024,1.3546,0.11,925.0291,0.3764,1.3458,31.8444,12.4365,201,0
134,134,32,130148.818.PSN-1-033,9865.2892,4410.6239,977.0684,1.3502,0.0868,856.6967,0.5043,1.3445,47.8157,20.0064,173,0
135,135,33,130218.475.PSN-1-034,8479.1717,10129.7456,1195.4582,1.3477,0.0738,625.7892,0.1985,1.3422,20.999,8.6685,99,0
136,136,34,130559.271.PSN-1-035,7191.4532,3622.7983,789.6478,1.3494,0.0828,595.3217,0.4973,1.3444,34.8893,14.1929,130,0
137,137,35,134327.664.PSN-1-036,8020.8503,3799.6348,807.6489,1.3466,0.0678,543.7824,0.51,1.3428,18.9834,7.7395,88,0
138,138,38,134602.445.PSN-1-039,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
139,139,39,134803.708.PSN-1-040,3006.1514,2823.7427,488.8244,1.3515,0.0939,282.1735,0.3567,1.3442,6.2567,2.4709,55,0
