Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
6147,227,103700.680.BxPc-3-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103700.680.BxPc-3-007_3D_frame13.jpg,1,6,6,7,4670.0967,2230.0902,573.7211,1.3546,0.11,513.6603,0.6059,1.3468,3.7561,1.7996,37,1
6250,330,103751.055.BxPc-3-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame7.jpg,1,8,8,9,3971.5624,1898.9248,433.4954,1.3624,0.151,599.8033,0.6387,1.3506,32.1137,15.1147,47,1
4523,638,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame17.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
1655,1655,150527.582.H6c7-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame33.jpg,0,44,44,67,2744.8279,1435.0985,375.9023,1.3558,0.1161,318.6816,0.6606,1.3472,10.7628,4.4354,40,0
1666,1666,150559.067.H6c7-068,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame1.jpg,0,45,45,68,7130.854,3053.9445,720.1914,1.3487,0.0792,564.5665,0.5867,1.3438,8.6285,3.6355,19,0
3241,3241,162738.038.H6c7-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame29.jpg,0,87,87,125,10556.9228,10995.5397,1224.387,1.3498,0.0849,896.444,0.2117,1.3434,35.1492,14.5827,56,0
13517,4859,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame2.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
4052,167,142414.396.Capan-2-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame26.jpg,1,4,4,6,2687.0487,1286.2785,259.1728,1.3581,0.1287,345.7308,0.7267,1.3486,3.8627,1.5582,31,1
2481,2481,154221.442.H6c7-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154221.442.H6c7-095_3D_frame10.jpg,0,67,67,95,2567.5537,1474.9425,376.5099,1.3588,0.1319,338.6882,0.6148,1.3489,44.8999,17.8506,75,0
4653,768,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame34.jpg,1,20,20,23,3240.4793,1407.7701,290.407,1.3615,0.1464,474.466,0.7522,1.3501,16.9565,6.9365,84,1
10335,1677,135751.569.PSN-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame2.jpg,1,67,67,54,5710.6321,2726.3607,663.6487,1.3509,0.0905,516.6822,0.5667,1.3448,4.3581,1.4689,43,0
7240,1320,105144.475.BxPc-3-036,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame31.jpg,1,35,35,36,3237.4797,1735.421,324.0116,1.3655,0.1672,541.2428,0.6098,1.3512,34.7517,16.4878,68,1
12631,3973,153516.084.PSN-138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame21.jpg,1,115,115,138,2692.8262,1402.1667,359.5607,1.3577,0.1264,340.3667,0.6676,1.3484,62.9504,20.889,105,0
1952,1952,151540.816.H6c7-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame34.jpg,0,52,52,75,4635.0428,2240.409,583.0743,1.3509,0.0905,419.5068,0.6001,1.3449,5.1981,2.1732,26,0
12722,4064,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame4.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
11285,2627,150157.536.PSN-085,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame0.jpg,1,93,93,85,1918.887,1070.8369,276.8732,1.3597,0.1366,262.1374,0.6974,1.349,44.3113,14.2879,114,0
8779,121,123053.678.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame18.jpg,1,121,121,11,2052.888,2027.0568,419.1504,1.3569,0.1221,250.7225,0.3854,1.3467,35.6776,15.0638,82,0
7527,1607,105521.617.BxPc-3-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame23.jpg,1,43,43,44,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
7775,1855,110053.115.BxPc-3-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame13.jpg,1,50,50,51,3707.0063,1774.4609,428.8002,1.3553,0.1138,422.0169,0.6528,1.3468,8.8923,4.223,39,1
3949,64,142150.585.Capan-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame33.jpg,1,1,1,2,2999.3281,1461.1942,365.2378,1.361,0.1436,430.7545,0.6883,1.3499,3.197,1.3083,40,1
7598,1678,105657.695.BxPc-3-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105657.695.BxPc-3-046_3D_frame20.jpg,1,45,45,46,3650.5969,1612.6459,373.8076,1.3669,0.1745,637.1749,0.711,1.3527,124.5728,57.638,34,1
13019,4361,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame5.jpg,1,21,21,22,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
10064,1406,135357.160.PSN-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135357.160.PSN-045_3D_frame0.jpg,1,60,60,45,1968.4997,1120.4434,293.5957,1.354,0.1069,210.4026,0.6779,1.3461,18.4515,6.2448,43,0
13597,4939,160353.462.PSN-1-063,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame25.jpg,1,37,37,38,5373.9923,2936.3743,683.0396,1.3539,0.1062,570.9055,0.5053,1.3464,6.4625,2.5535,54,0
8310,2390,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame29.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
9809,1151,134821.179.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame12.jpg,1,140,140,40,7291.7835,6974.156,976.6603,1.348,0.0752,548.2621,0.2607,1.3424,3.9932,1.5563,49,0
8296,2376,110545.008.BxPc-3-065,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame16.jpg,1,64,64,65,1743.9617,909.9919,238.5414,1.3642,0.1603,279.5437,0.77,1.3513,11.8797,5.5304,56,1
9575,917,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame35.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
6547,627,104143.834.BxPc-3-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame8.jpg,1,16,16,17,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
4384,499,142729.196.Capan-2-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142729.196.Capan-2-016_3D_frame25.jpg,1,13,13,16,2966.5593,1576.3562,304.6566,1.3612,0.1449,429.7794,0.6334,1.35,36.9809,15.7212,81,1
932,932,142721.411.H6c7-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame15.jpg,0,25,25,39,6316.5383,2724.8449,729.7134,1.3514,0.0931,587.7622,0.6065,1.3449,22.8665,9.8113,29,0
4544,659,142956.663.Capan-2-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame36.jpg,1,17,17,20,2753.1105,1222.1469,241.2856,1.3609,0.143,393.7702,0.7773,1.3496,39.4773,17.303,94,1
2077,2077,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame13.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
13151,4493,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame23.jpg,1,25,25,26,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
4779,894,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame14.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
2015,2015,151842.209.H6c7-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame24.jpg,0,54,54,77,7518.321,3065.343,735.6896,1.3499,0.0853,641.5907,0.6055,1.3443,3.5147,1.3603,31,0
5589,1704,144522.709.Capan-2-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame10.jpg,1,46,46,56,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
11251,2593,142102.363.PSN-084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/142102.363.PSN-084_3D_frame11.jpg,1,92,92,84,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
12653,3995,153516.084.PSN-138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame9.jpg,1,115,115,138,2692.8262,1402.1667,359.5607,1.3577,0.1264,340.3667,0.6676,1.3484,62.9504,20.889,105,0
6705,785,104445.427.BxPc-3-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame16.jpg,1,21,21,22,2780.2032,1439.8977,316.9552,1.3599,0.138,383.552,0.6641,1.3497,30.8715,14.3718,36,1
10341,1683,135751.569.PSN-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame25.jpg,1,67,67,54,5710.6321,2726.3607,663.6487,1.3509,0.0905,516.6822,0.5667,1.3448,4.3581,1.4689,43,0
787,787,141120.020.H6c7-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame18.jpg,0,21,21,32,2935.1181,2503.5836,521.4169,1.3552,0.1131,331.8409,0.396,1.3459,7.5286,2.9565,33,0
1291,1291,144817.130.H6c7-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144817.130.H6c7-051_3D_frame6.jpg,0,34,34,51,5326.2925,2367.1962,609.881,1.3517,0.0948,504.91,0.6231,1.3449,18.6013,7.9911,31,0
4840,955,143329.741.Capan-2-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame36.jpg,1,25,25,28,2398.0921,1103.2892,229.0691,1.3659,0.1692,405.7887,0.7853,1.3521,39.0284,15.8556,104,1
5223,1338,143904.083.Capan-2-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143904.083.Capan-2-042_3D_frame14.jpg,1,36,36,42,5212.5001,2354.616,385.5592,1.3606,0.1414,737.0954,0.6174,1.3501,32.4945,13.6181,138,1
4425,540,142752.554.Capan-2-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142752.554.Capan-2-017_3D_frame29.jpg,1,14,14,17,2717.4206,1176.5658,230.2907,1.3617,0.1473,400.2031,0.8004,1.3498,6.9933,2.9145,47,1
10973,2315,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame28.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
8356,2436,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame4.jpg,1,65,65,66,7003.792,2733.2753,707.2642,1.3521,0.097,679.1814,0.6477,1.3453,1.1373,0.5182,18,1
7974,2054,110240.975.BxPc-3-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110240.975.BxPc-3-056_3D_frame26.jpg,1,55,55,56,5036.717,2768.0548,579.6562,1.3583,0.1297,653.1345,0.5133,1.3475,24.7849,12.0066,62,1
6807,887,104523.207.BxPc-3-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame9.jpg,1,23,23,24,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
7688,1768,105839.258.BxPc-3-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame35.jpg,1,47,47,48,4322.0507,1856.8492,454.847,1.36,0.1382,597.3711,0.691,1.3495,33.7139,16.3045,63,1
3621,3621,164900.973.H6c7-2-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164900.973.H6c7-2-025_3D_frame5.jpg,0,97,97,141,3476.2046,1892.3786,452.4593,1.3519,0.0956,332.2872,0.5864,1.3453,7.4047,2.9882,23,0
5560,1675,144441.677.Capan-2-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame18.jpg,1,45,45,53,3551.1881,1492.0461,304.0093,1.3616,0.1469,521.6058,0.7544,1.3499,7.6257,3.1222,73,1
12718,4060,153651.551.PSN-140,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153651.551.PSN-140_3D_frame33.jpg,1,116,116,140,3559.7427,1859.6771,461.7002,1.353,0.1017,361.9968,0.6063,1.3461,14.7681,4.8699,105,0
6398,478,104015.270.BxPc-3-013,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104015.270.BxPc-3-013_3D_frame7.jpg,1,12,12,13,3874.1731,1779.8136,442.3661,1.3633,0.1557,603.1473,0.6702,1.351,57.2096,27.8693,81,1
8037,2117,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame16.jpg,1,57,57,58,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
8800,142,123053.678.PSN-1-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123053.678.PSN-1-012_3D_frame4.jpg,1,121,121,11,2052.888,2027.0568,419.1504,1.3569,0.1221,250.7225,0.3854,1.3467,35.6776,15.0638,82,0
1364,1364,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame5.jpg,0,36,36,55,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
5611,1726,144522.709.Capan-2-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame30.jpg,1,46,46,56,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
12343,3685,153120.102.PSN-1-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153120.102.PSN-1-021_3D_frame29.jpg,1,8,8,9,3099.8266,1575.3867,398.5876,1.3587,0.1315,407.5299,0.6526,1.3484,8.5301,3.141,65,0
96,96,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame29.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
13553,4895,160313.442.PSN-1-061,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160313.442.PSN-1-061_3D_frame19.jpg,1,36,36,37,4693.7303,2565.5183,651.5716,1.3532,0.1024,480.857,0.5284,1.3458,47.1297,19.5893,163,0
2542,2542,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame32.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
4806,921,143316.739.Capan-2-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame6.jpg,1,24,24,27,2194.3777,1033.8132,211.346,1.3604,0.1403,307.9578,0.7899,1.3492,1.6509,0.6701,20,1
3478,3478,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame0.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
11740,3082,151857.633.PSN-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame19.jpg,1,104,104,115,3803.7868,2110.0692,501.6836,1.3517,0.0947,360.2899,0.5585,1.3454,5.6887,1.8366,43,0
10857,2199,141142.145.PSN-071,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame23.jpg,1,81,81,71,2316.4715,1287.7014,322.2253,1.3617,0.1475,341.6523,0.6575,1.3502,183.6377,61.4917,71,0
5587,1702,144522.709.Capan-2-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144522.709.Capan-2-056_3D_frame0.jpg,1,46,46,56,3273.7618,1407.1711,292.8777,1.3631,0.1547,506.5216,0.7577,1.3508,18.8398,7.6978,84,1
5951,31,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame4.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
13805,5147,160832.147.PSN-1-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame12.jpg,1,43,43,44,4673.664,3279.6571,697.1571,1.3532,0.1025,479.2816,0.4122,1.345,26.2607,10.6079,154,0
7673,1753,105839.258.BxPc-3-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame21.jpg,1,47,47,48,4322.0507,1856.8492,454.847,1.36,0.1382,597.3711,0.691,1.3495,33.7139,16.3045,63,1
6916,996,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame7.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
11119,2461,141752.444.PSN-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame26.jpg,1,88,88,78,6312.1612,3149.1796,774.3672,1.3516,0.0942,594.716,0.5245,1.3453,48.3906,16.9032,84,0
3065,3065,162209.178.H6c7-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162209.178.H6c7-2-003_3D_frame4.jpg,0,82,82,119,2594.1518,1379.2167,348.0163,1.3584,0.1299,336.8782,0.662,1.3485,9.9229,3.7664,77,0
8591,2671,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame15.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
1026,1026,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame33.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
8909,251,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame35.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
9574,916,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame34.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
10331,1673,135751.569.PSN-054,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame16.jpg,1,67,67,54,5710.6321,2726.3607,663.6487,1.3509,0.0905,516.6822,0.5667,1.3448,4.3581,1.4689,43,0
13017,4359,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame36.jpg,1,21,21,22,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
2011,2011,151842.209.H6c7-077,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame20.jpg,0,54,54,77,7518.321,3065.343,735.6896,1.3499,0.0853,641.5907,0.6055,1.3443,3.5147,1.3603,31,0
8652,2732,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame4.jpg,1,73,73,74,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
11175,2517,141848.099.PSN-081,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141848.099.PSN-081_3D_frame1.jpg,1,90,90,81,2887.5693,1559.1161,403.0627,1.3528,0.1003,289.632,0.629,1.3456,8.3875,2.7483,34,0
12440,3782,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame16.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
6475,555,104045.133.BxPc-3-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame0.jpg,1,15,15,16,3441.7829,1717.9321,437.3427,1.3596,0.1363,469.2611,0.6417,1.3493,24.2032,11.575,68,1
8907,249,123809.380.PSN-1-016,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123809.380.PSN-1-016_3D_frame33.jpg,1,124,124,15,4695.1343,2677.0673,616.9183,1.3514,0.0934,438.3532,0.5065,1.3453,15.1365,6.147,67,0
3517,3517,164619.897.H6c7-2-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame10.jpg,0,95,95,138,9464.7598,4126.4911,879.3452,1.3472,0.0709,670.6829,0.5244,1.3431,7.15,3.1256,24,0
11683,3025,151517.040.PSN-110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame34.jpg,1,103,103,110,4236.1899,2031.2537,508.7753,1.3585,0.1307,553.6944,0.6233,1.3487,75.8854,24.7256,164,0
5290,1405,143915.866.Capan-2-043,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame9.jpg,1,37,37,43,1491.5596,805.859,169.1169,1.3626,0.1523,227.1194,0.7834,1.3504,5.9503,2.5895,45,1
1661,1661,150527.582.H6c7-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame6.jpg,0,44,44,67,2744.8279,1435.0985,375.9023,1.3558,0.1161,318.6816,0.6606,1.3472,10.7628,4.4354,40,0
1550,1550,150134.397.H6c7-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150134.397.H6c7-064_3D_frame6.jpg,0,41,41,64,5113.6557,3435.1444,683.1462,1.3515,0.0934,477.7754,0.4179,1.3441,16.3568,6.8405,23,0
1906,1906,151451.864.H6c7-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151451.864.H6c7-074_3D_frame26.jpg,0,51,51,74,7250.1333,3369.4624,866.9666,1.3533,0.103,746.9231,0.5376,1.3461,28.34,11.3867,104,0
12115,3457,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame23.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
